#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
28410	0.46296296296296297	0.4423076923076923	0.4230769230769231	0.4427825261158595	513.5282318561311	507.0937595803052	519.8747234979023	513.4989049781128
28420	0.46296296296296297	0.46296296296296297	0.48148148148148145	0.46913580246913583	513.6882318561311	507.266424668016	520.061254668089	513.6719703974121
28430	0.46296296296296297	0.4230769230769231	0.46296296296296297	0.449667616334283	513.8267959207366	507.5871779137176	520.1867972773719	513.866923703942
28440	0.46296296296296297	0.46296296296296297	0.4423076923076923	0.45607787274453937	513.9067959207366	507.83236969225936	520.460598496782	514.0665880365926
28450	0.4423076923076923	0.37037037037037035	0.46296296296296297	0.4252136752136752	514.07329892797	508.42177617339087	520.6740019194209	514.3896923402606
28460	0.46296296296296297	0.4107142857142857	0.44	0.43789241622574954	514.405932345636	508.6807000770803	520.8474168186443	514.6446830804535
28470	0.46296296296296297	0.42592592592592593	0.4423076923076923	0.4437321937321937	514.5444964102414	508.9379209372151	520.9973151057494	514.826577484402
28480	0.4444444444444444	0.375	0.48148148148148145	0.43364197530864196	514.6011140360797	509.166547119633	521.1611178998462	514.9762596851863
28490	0.4444444444444444	0.3888888888888889	0.46296296296296297	0.43209876543209874	514.6942835351422	509.384765009869	521.2924109682942	515.1238198377685
28500	0.4074074074074074	0.46153846153846156	0.46153846153846156	0.4434947768281101	514.8175497479851	509.6878107732347	521.545491982991	515.3502841680703
28510	0.4444444444444444	0.46153846153846156	0.4074074074074074	0.43779677113010446	514.90483549512	509.6878107732347	522.1107115336932	515.5677859340159
28520	0.4230769230769231	0.4423076923076923	0.5	0.4551282051282051	515.0281017079631	509.769151151208	522.5675240619261	515.788258973699
28530	0.42857142857142855	0.4423076923076923	0.4423076923076923	0.43772893772893773	515.1841420861756	509.85610767294713	522.7667664834461	515.9356720808563
28540	0.44642857142857145	0.46153846153846156	0.4230769230769231	0.4436813186813187	515.5764606925262	509.93744805092047	522.983915108322	516.165941283923
28550	0.4444444444444444	0.4230769230769231	0.4444444444444444	0.4373219373219373	515.7928643790834	509.98290259637497	523.1503664154638	516.3087111303074
28560	0.48148148148148145	0.4423076923076923	0.46296296296296297	0.46225071225071224	515.9354475612599	510.0647933052884	523.3289643500045	516.4430684055176
28570	0.46296296296296297	0.4107142857142857	0.4074074074074074	0.42702821869488533	516.0020649000126	510.4679941094404	523.4777556231867	516.6492715442132
28580	0.48148148148148145	0.48148148148148145	0.4444444444444444	0.46913580246913583	516.0686822387652	510.78624310650713	523.5829332245269	516.8126195232663
28590	0.46296296296296297	0.4230769230769231	0.4423076923076923	0.4427825261158594	516.138897461579	511.0099646907455	523.8339746910127	516.9942789477791
28600	0.4423076923076923	0.42857142857142855	0.46296296296296297	0.4446140279473613	516.4097610947055	511.1676514960221	524.0304040652285	517.2026055519854
28610	0.46153846153846156	0.46153846153846156	0.4444444444444444	0.45584045584045585	516.6957979939867	511.4876992355166	524.1836830411007	517.455726756868
28620	0.46153846153846156	0.4074074074074074	0.46153846153846156	0.4434947768281101	516.6957979939867	511.6966171481399	524.2670163744341	517.5531438388535
28630	0.42592592592592593	0.3888888888888889	0.48148148148148145	0.43209876543209874	516.884221209458	511.94946583814317	524.4559287081302	517.7632052519104
28640	0.48148148148148145	0.46153846153846156	0.46296296296296297	0.4686609686609687	517.2583362732568	512.4357429397027	524.5243686355749	518.0728159495114
28650	0.4423076923076923	0.48148148148148145	0.42857142857142855	0.4507868674535341	517.4158024091147	512.6246552733986	524.7997673364513	518.2800750063216
28660	0.4423076923076923	0.46296296296296297	0.46296296296296297	0.4560778727445394	517.5223019631487	512.6930952008433	525.0245141075318	518.4133037571746
28670	0.46296296296296297	0.4444444444444444	0.5	0.46913580246913583	517.6334703583799	512.8724381373892	525.1445141075317	518.5501408677669
28680	0.46296296296296297	0.46153846153846156	0.42857142857142855	0.4510242843576177	517.7534703583799	513.0442342051232	525.2762756767055	518.6913267467362
28690	0.46296296296296297	0.46296296296296297	0.46153846153846156	0.4624881291547958	517.8920344229854	513.1770875076791	525.5192320056574	518.8627846454407
28700	0.4423076923076923	0.5	0.48148148148148145	0.4745963912630579	518.1171628257504	513.2570875076791	525.6475172370432	519.0072558568241
28710	0.46153846153846156	0.46296296296296297	0.48148148148148145	0.4686609686609686	518.1863363152142	513.3702245926689	525.7563028956872	519.1042879345234
28720	0.42592592592592593	0.4423076923076923	0.42592592592592593	0.43138651471984807	518.5014599894387	513.665656735857	526.0717985013767	519.4129717422242
28730	0.4423076923076923	0.4074074074074074	0.4230769230769231	0.42426400759734095	518.6807254514221	513.8758687678819	526.1964455134813	519.584346577595
28740	0.4423076923076923	0.4444444444444444	0.4423076923076923	0.443019943019943	518.8846565714143	514.1392557537333	526.3291070664208	519.7843397971895
28750	0.4230769230769231	0.48148148148148145	0.46296296296296297	0.45584045584045585	519.1123070565784	514.2572375634725	526.5283494879405	519.9659647026638
28760	0.46153846153846156	0.42592592592592593	0.4444444444444444	0.4439696106362773	519.3332413985696	514.5609921766454	526.6842518790561	520.192828484757
28770	0.4107142857142857	0.4423076923076923	0.48148148148148145	0.44483448650115315	519.5302475829217	514.6839672690257	526.8881242366687	520.3674463628721
28780	0.5	0.42592592592592593	0.48148148148148145	0.46913580246913583	519.8376853138723	515.0654874597819	526.9650473135918	520.6227400290819
28790	0.46296296296296297	0.46296296296296297	0.48148148148148145	0.46913580246913583	519.9576853138723	515.2206214039809	527.098281991097	520.7588629029833
28800	0.4423076923076923	0.4423076923076923	0.48148148148148145	0.45536562203228864	520.2117174479455	515.4914850371074	527.207067649741	520.9700900449312
28810	0.4444444444444444	0.46296296296296297	0.4444444444444444	0.4506172839506173	520.3700014418498	515.6245824970284	527.3496508319175	521.1147449235987
28820	0.4230769230769231	0.42592592592592593	0.40384615384615385	0.4176163342830009	520.6010930940114	515.7954869076805	527.4857769822275	521.2941189946397
28830	0.42592592592592593	0.46296296296296297	0.4423076923076923	0.4437321937321937	520.9715502620269	515.9213908227952	527.5970786804116	521.4966732550779
28840	0.46296296296296297	0.4444444444444444	0.42592592592592593	0.4444444444444445	521.200568054651	516.0586152942118	527.7035782344457	521.6542538611028
28850	0.4230769230769231	0.42592592592592593	0.46296296296296297	0.4373219373219373	521.4457598331926	516.2431757602858	527.9669919157262	521.8853091697348
28860	0.42592592592592593	0.46296296296296297	0.46296296296296297	0.4506172839506173	521.6891078040813	516.4057728303189	528.1458773539263	522.0802526627755
28870	0.46296296296296297	0.4423076923076923	0.4074074074074074	0.43755935422602094	521.8600122147335	516.5919978908153	528.5938184657583	522.348609523769
28880	0.46296296296296297	0.4423076923076923	0.4423076923076923	0.4491927825261159	522.0042342657521	516.7864385845108	528.9260753422934	522.5722493975188
28890	0.46153846153846156	0.46296296296296297	0.39285714285714285	0.43911952245285574	522.193046341637	516.9844323023085	529.3440630360528	522.8405138933327
28900	0.4444444444444444	0.42592592592592593	0.40384615384615385	0.42473884140550805	522.3839869955935	517.1882595763813	529.5332682605247	523.0351716108331
28910	0.42592592592592593	0.46296296296296297	0.5	0.46296296296296297	522.5377378824974	517.4917714718638	529.7352987694353	523.2549360412655
28920	0.4444444444444444	0.46296296296296297	0.46296296296296297	0.45679012345679015	522.6914887694011	517.6706569100637	529.8152987694352	523.3924814829667
28930	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	522.7636575530498	517.8010091865161	529.9456510458876	523.5034392618178
28940	0.48148148148148145	0.4444444444444444	0.46153846153846156	0.46248812915479576	522.8302748918024	517.8957639653565	530.1799983075598	523.6353457215729
28950	0.46296296296296297	0.4444444444444444	0.48148148148148145	0.46296296296296297	522.9615679602504	518.0675600330906	530.414345569232	523.8144911875243
28960	0.46296296296296297	0.46153846153846156	0.4230769230769231	0.4491927825261159	523.1404533984503	518.1925600330906	530.6210832685201	523.9846989000204
28970	0.46296296296296297	0.4444444444444444	0.46153846153846156	0.45631528964862306	523.2204533984503	518.3175600330906	530.824996432667	524.1210032880693
28980	0.4074074074074074	0.4423076923076923	0.46296296296296297	0.43755935422602094	523.3187361748265	518.6062522202969	530.900162914559	524.2750504365608
28990	0.4444444444444444	0.5	0.46296296296296297	0.46913580246913583	523.4487989378067	518.8279487208879	531.1155695068444	524.4641057218463
29000	0.48148148148148145	0.46296296296296297	0.4423076923076923	0.46225071225071224	523.5875850602081	518.8279487208879	531.3073239181452	524.574285899747
29010	0.46296296296296297	0.4444444444444444	0.46153846153846156	0.45631528964862306	523.7179373366605	518.9597102900616	531.3764974076091	524.6847150114437
29020	0.4074074074074074	0.46296296296296297	0.42	0.4301234567901235	523.9887548928868	519.1138566851253	531.5828656912206	524.8951590897442
29030	0.42592592592592593	0.46153846153846156	0.40384615384615385	0.4304368471035138	524.3101670661534	519.3078927642446	531.7257228340777	525.114594221492
29040	0.4423076923076923	0.48148148148148145	0.44642857142857145	0.456739248405915	524.5094094876732	519.4361779956304	532.0611664939964	525.3355846590999
29050	0.4444444444444444	0.46296296296296297	0.5	0.46913580246913583	524.639415829108	519.5674710640783	532.2765730862818	525.4944866598227
29060	0.4	0.4074074074074074	0.5	0.43580246913580245	524.8438798982143	519.8469156134944	532.2765730862818	525.6557895326634
29070	0.4230769230769231	0.4444444444444444	0.48148148148148145	0.449667616334283	525.1557325334695	520.0098824677694	532.3431904250344	525.8362684754245
29080	0.4230769230769231	0.4444444444444444	0.4444444444444444	0.4373219373219373	525.2200149681228	520.1277335979672	532.3487418699304	525.8988301453402
29090	0.48148148148148145	0.4107142857142857	0.46296296296296297	0.45171957671957674	525.3637123288783	520.3487406660298	532.4171158415863	526.0431896121648
29100	0.46153846153846156	0.46296296296296297	0.4230769230769231	0.4491927825261159	525.5526246625743	520.5094668065594	532.6999410219444	526.2540108303593
29110	0.4444444444444444	0.46296296296296297	0.4074074074074074	0.4382716049382716	525.729401357871	520.5894668065595	532.8436809155884	526.3875163600063
29120	0.4423076923076923	0.4230769230769231	0.4074074074074074	0.42426400759734095	525.9612146396422	520.7103724797854	533.0310948076619	526.5675606423632
29130	0.42592592592592593	0.42592592592592593	0.46296296296296297	0.4382716049382716	526.2496167953253	520.8903554848451	533.3173415370451	526.8191046057385
29140	0.4230769230769231	0.48148148148148145	0.48148148148148145	0.46201329534662866	527.0366397198072	521.1921891593651	533.3857814644898	527.2048701145541
29150	0.48148148148148145	0.4107142857142857	0.4230769230769231	0.43842423009089676	527.1990296291741	521.4475715935567	533.6543757534703	527.4336589920671
29160	0.48148148148148145	0.5	0.46296296296296297	0.48148148148148145	527.3078152878182	521.725968299532	533.9751289991717	527.6696375288407
29170	0.4423076923076923	0.4230769230769231	0.44642857142857145	0.43727106227106227	527.4924824682795	521.9707485180381	534.1077939907859	527.8570083257013
29180	0.4444444444444444	0.4444444444444444	0.4423076923076923	0.4437321937321937	527.6890550483818	522.2184132307393	534.1793735234025	528.0289472675079
29190	0.4444444444444444	0.42857142857142855	0.42857142857142855	0.4338624338624339	527.8658317436784	522.5384609702338	534.372067886092	528.2587868666681
29200	0.46296296296296297	0.48148148148148145	0.4423076923076923	0.46225071225071224	527.963839679865	522.7866463636005	534.4540913021983	528.4015257818879
29210	0.46296296296296297	0.48148148148148145	0.4107142857142857	0.45171957671957674	528.1024037444705	522.8954320222447	534.7457523427418	528.5811960364856
29220	0.4423076923076923	0.4444444444444444	0.4423076923076923	0.443019943019943	528.288628804967	523.0173112103333	535.3652222057319	528.8903874070107
29230	0.46153846153846156	0.46153846153846156	0.3888888888888889	0.4373219373219373	528.4807773868112	523.2214353555653	535.5347797126917	529.0789974850228
29240	0.4444444444444444	0.4230769230769231	0.3888888888888889	0.4188034188034188	528.5986285170089	523.4067706559097	536.0671768501916	529.3575253410368
29250	0.38461538461538464	0.46296296296296297	0.42857142857142855	0.42538325871659205	528.7110513300358	523.7021734485799	536.5595362722131	529.6575870169429
29260	0.48148148148148145	0.48148148148148145	0.4230769230769231	0.46201329534662866	528.8525249774033	523.8740616742679	536.8024926011651	529.8430264176121
29270	0.4423076923076923	0.4444444444444444	0.46153846153846156	0.44943019943019946	529.0371921578645	524.0779340318805	536.8024926011652	529.97253959697
29280	0.46296296296296297	0.46296296296296297	0.4423076923076923	0.45607787274453937	529.1723641060511	524.2524014755166	536.8838329791386	530.1028661869021
29290	0.46296296296296297	0.42592592592592593	0.4230769230769231	0.4373219373219373	529.2855011910409	524.4924833771059	536.9673529262102	530.2484458314524
29300	0.42592592592592593	0.48148148148148145	0.46153846153846156	0.45631528964862306	529.5431097949668	524.6699222317932	537.0582620171193	530.423764681293
