#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
39590	17.476190476190965	97.3333333333336	51.142857142857714	30.874999999999414	87.87499999999996	28.000000000000185	93.03846153846182	48.03846153846213	41.96153846153667
39600	17.416666666667087	96.58333333333356	51.04166666666716	30.695652173912432	88.0869565217391	28.043478260869755	93.1250000000003	48.00000000000065	41.874999999998046
39610	17.652173913043917	96.26086956521759	50.956521739130956	30.99999999999938	87.99999999999994	27.91304347826104	92.8750000000003	48.00000000000065	42.124999999998046
39620	17.42857142857192	96.33333333333356	50.809523809524414	31.038461538460986	88.0384615384615	27.961538461538602	93.08695652173945	48.04347826087024	41.99999999999796
39630	17.42105263157946	96.52631578947394	50.57894736842176	31.038461538460997	87.96153846153842	27.961538461538602	93.00000000000028	47.92000000000063	41.999999999998124
39640	17.409090909091365	96.27272727272748	50.0000000000006	30.961538461537916	87.96153846153842	28.038461538461668	92.92000000000029	48.00000000000062	42.07999999999813
39650	17.347826086956918	96.21739130434803	49.913043478261436	30.956521739129826	87.8260869565217	28.08695652173928	93.00000000000033	48.13636363636434	41.95454545454329
39660	17.523809523809955	96.42857142857164	50.047619047619676	30.999999999999435	87.91999999999996	28.000000000000146	93.03846153846182	48.03846153846213	42.038461538459735
39670	17.500000000000433	96.36363636363657	49.90909090909149	30.919999999999437	87.99999999999996	28.00000000000015	93.0800000000003	48.00000000000062	41.919999999998126
39680	17.560000000000382	96.48000000000019	50.00000000000052	31.04166666666605	87.9583333333333	27.958333333333503	92.8750000000003	48.12500000000065	41.99999999999804
39690	17.500000000000412	96.50000000000018	50.00000000000054	30.96153846153789	88.0384615384615	27.961538461538623	93.00000000000028	48.08000000000063	41.99999999999809
39700	17.500000000000412	96.50000000000018	50.00000000000054	31.038461538460982	87.96153846153842	28.038461538461693	93.04761904761938	47.904761904762644	41.90476190475964
39710	17.54545454545498	96.40909090909112	50.0000000000006	30.913043478260256	87.86956521739127	28.043478260869744	92.83333333333364	47.83333333333397	41.95833333333136
39720	17.500000000000398	96.50000000000018	50.00000000000054	31.079999999999444	87.91999999999996	27.960000000000164	92.95833333333364	47.79166666666728	42.20833333333138
39730	17.500000000000398	96.50000000000018	50.00000000000054	30.999999999999435	87.99999999999996	28.000000000000142	93.04166666666697	47.87500000000063	41.95833333333138
39740	17.478260869565634	96.43478260869585	49.956521739131	30.913043478260256	87.9565217391304	28.086956521739268	93.00000000000028	48.00000000000062	41.91999999999813
39750	17.478260869565617	96.26086956521759	49.956521739131	30.874999999999417	87.99999999999996	28.12500000000013	93.0800000000003	48.00000000000062	41.99999999999816
39760	17.500000000000387	96.50000000000018	50.00000000000055	30.874999999999414	87.9583333333333	28.041666666666796	92.91304347826119	47.956521739131105	41.82608695651976
39770	17.521739130435186	96.43478260869585	49.956521739131	30.86956521739069	87.8260869565217	27.956521739130572	92.96153846153874	48.038461538462144	42.03846153845978
39780	17.50000000000038	96.33333333333353	49.75000000000055	31.26086956521678	88.0869565217391	28.00000000000014	93.00000000000028	48.00000000000064	41.91999999999817
39790	17.521739130435193	96.43478260869585	49.95652173913098	31.079999999999472	88.07999999999997	28.000000000000135	92.8750000000003	48.000000000000654	41.87499999999809
39800	17.478260869565624	96.34782608695672	50.17391304347881	30.99999999999948	88.07999999999997	28.000000000000146	92.95833333333364	48.00000000000065	42.124999999998124
39810	17.50000000000044	96.90909090909112	50.181818181818706	30.99999999999941	88.0454545454545	28.227272727272886	92.8750000000003	47.87500000000065	41.999999999998124
39820	17.521739130435204	96.5652173913045	49.95652173913092	31.149999999999352	87.99999999999991	27.850000000000154	93.00000000000028	48.00000000000062	41.91999999999819
39830	17.521739130435197	96.43478260869581	50.04347826087006	30.9583333333328	88.1249999999999	28.000000000000117	93.00000000000028	47.92000000000062	41.91999999999819
39840	17.500000000000387	96.50000000000016	50.00000000000046	30.999999999999496	87.99999999999989	28.000000000000124	93.04166666666697	48.04166666666731	42.04166666666478
39850	17.454545454545872	96.6363636363638	50.18181818181869	30.961538461537966	88.03846153846143	27.961538461538574	93.0000000000003	48.12500000000063	42.124999999998124
39860	17.3043478260874	96.86956521739147	50.086956521739616	30.91999999999947	87.99999999999989	28.000000000000114	93.17391304347858	48.086956521739815	41.956521739128476
39870	17.000000000000387	97.00000000000014	50.080000000000446	30.874999999999414	87.99999999999989	28.125000000000124	93.08695652173945	48.17391304347894	42.04347826086761
39880	16.95652173913085	96.91304347826103	50.08695652173962	31.038461538461004	87.96153846153835	27.96153846153858	93.00000000000028	48.08000000000062	41.9199999999982
39890	17.000000000000362	97.00000000000014	50.00000000000045	30.999999999999435	87.91999999999989	28.08000000000012	93.03846153846182	48.03846153846213	42.038461538459806
39900	17.090909090909495	97.22727272727289	49.909090909091425	31.038461538461	88.03846153846143	28.038461538461657	92.91304347826119	47.956521739131105	41.999999999998046
39910	17.000000000000416	97.23809523809541	50.09523809523863	30.99999999999943	87.99999999999989	28.000000000000124	92.8750000000003	48.000000000000654	41.874999999998145
39920	17.0909090909095	97.22727272727289	50.0909090909096	30.999999999999396	88.21739130434771	28.08695652173925	93.00000000000028	48.08000000000062	42.079999999998236
39930	16.95833333333373	97.04166666666681	50.04166666666714	31.09090909090845	88.18181818181807	28.13636363636375	93.2500000000003	48.16666666666731	42.083333333331495
39940	16.913043478261283	96.9565217391306	49.82608695652221	31.07999999999944	87.99999999999989	28.080000000000094	93.08333333333364	48.12500000000065	42.0833333333315
39950	17.00000000000039	96.92000000000014	50.000000000000455	30.958333333332746	87.99999999999989	28.125000000000096	92.8750000000003	48.00000000000065	42.124999999998174
39960	16.961538461538836	96.9615384615386	49.96153846153889	30.9565217391298	87.9999999999999	28.26086956521747	93.00000000000028	48.08000000000063	41.99999999999824
39970	17.000000000000387	96.92000000000014	49.92000000000043	30.90909090909024	88.090909090909	28.227272727272826	92.92000000000029	48.00000000000064	41.99999999999824
39980	17.041666666667066	97.04166666666681	50.04166666666712	30.961538461537888	87.96153846153837	28.038461538461654	93.08695652173942	47.82608695652241	42.17391304347636
39990	17.13043478260911	96.82608695652189	50.173913043478734	31.04166666666605	88.04166666666659	27.958333333333453	93.23809523809554	47.904761904762644	42.28571428571219
40000	17.080000000000393	96.92000000000014	50.000000000000455	30.91999999999939	88.07999999999993	28.000000000000114	93.00000000000026	48.08000000000063	42.079999999998236
40010	17.00000000000039	97.08000000000014	50.00000000000048	30.9999999999994	87.91999999999993	27.920000000000105	92.92000000000026	48.00000000000066	41.91999999999823
40020	17.000000000000394	97.08000000000014	49.92000000000047	30.826086956521088	87.86956521739121	27.956521739130554	93.00000000000028	48.1363636363644	42.18181818181617
40030	17.000000000000387	97.08000000000014	49.92000000000047	30.999999999999435	87.99999999999991	28.000000000000092	92.95833333333364	48.08333333333402	42.08333333333149
40040	17.217391304348258	97.08695652173928	50.17391304347878	31.038461538460965	87.96153846153837	28.03846153846164	92.8750000000003	48.000000000000675	42.124999999998124
40050	17.000000000000362	97.00000000000013	50.00000000000045	30.874999999999385	87.99999999999993	27.875000000000096	93.00000000000028	48.08000000000064	41.9199999999982
40060	16.954545454545894	96.90909090909108	49.86363636363689	30.99999999999946	87.99999999999993	28.000000000000085	92.92000000000029	47.92000000000063	42.039999999998216
40070	16.920000000000403	97.00000000000014	50.000000000000476	30.958333333332714	88.12499999999993	27.95833333333344	92.96153846153874	47.96153846153906	42.038461538459806
40080	16.961538461538836	96.9615384615386	49.961538461538915	30.999999999999307	88.13636363636354	27.81818181818193	93.0000000000003	48.12500000000065	42.124999999998124
40090	16.956521739130864	97.00000000000016	50.086956521739644	30.99999999999939	87.99999999999993	28.000000000000114	92.95833333333364	47.958333333333975	41.99999999999811
40100	16.961538461538836	97.03846153846168	49.961538461538915	30.91999999999938	87.99999999999994	28.000000000000092	92.8750000000003	48.04166666666731	41.958333333331446
40110	17.000000000000373	97.00000000000013	50.00000000000045	30.961538461537845	88.0384615384615	27.961538461538545	92.81818181818215	47.86363636363706	42.090909090907026
40120	17.080000000000414	97.04000000000015	50.08000000000049	30.959999999999372	88.07999999999997	27.920000000000076	93.00000000000031	48.13043478260937	42.086956521737136
40130	17.000000000000437	97.12500000000016	50.04166666666716	30.999999999999364	87.99999999999996	28.000000000000085	93.30434782608727	48.13043478260938	42.08695652173716
40140	17.080000000000425	97.08000000000014	50.040000000000475	31.249999999999343	87.95833333333327	28.29166666666674	93.2608695652177	48.000000000000675	41.95652173912844
40150	16.920000000000396	97.00000000000014	50.080000000000474	31.04761904761829	88.04761904761901	28.333333333333382	93.00000000000028	48.00000000000062	41.99999999999818
40160	16.9130434782613	97.04347826086972	50.086956521739644	30.999999999999343	87.87499999999996	28.12500000000003	92.95833333333364	48.04166666666732	42.041666666664774
40170	16.875000000000412	97.04166666666681	50.04166666666716	30.999999999999353	87.99999999999996	28.00000000000003	92.8750000000003	47.91666666666732	42.041666666664774
40180	16.826086956522175	97.26086956521755	50.000000000000526	31.079999999999362	87.99999999999996	28.00000000000003	92.86956521739162	47.82608695652241	41.956521739128455
40190	17.080000000000393	96.96000000000015	50.08000000000048	30.95833333333267	87.9583333333333	27.95833333333337	93.00000000000028	47.92000000000063	41.999999999998174
40200	17.041666666667087	97.00000000000016	50.04166666666716	31.136363636362923	88.0454545454545	28.000000000000053	93.08695652173945	47.91304347826154	42.04347826086757
40210	17.041666666667055	96.95833333333348	50.04166666666716	31.038461538460922	87.96153846153842	28.038461538461608	93.08695652173945	47.91304347826154	41.91304347825887
40220	17.043478260869957	97.00000000000016	49.913043478261386	31.038461538460936	87.96153846153842	27.96153846153853	93.0800000000003	48.08000000000062	41.99999999999816
40230	17.00000000000035	97.08000000000014	50.000000000000476	31.041666666666003	87.9583333333333	28.04166666666674	92.91304347826119	47.956521739131105	41.91304347825887
40240	17.125000000000355	97.00000000000016	50.12500000000049	30.999999999999364	87.99999999999996	28.00000000000006	92.95652173913075	48.0869565217398	41.826086956519745
40250	17.130434782609072	97.17391304347842	50.00000000000051	30.999999999999346	87.99999999999996	28.00000000000007	93.00000000000028	47.92000000000062	41.99999999999816
40260	17.08695652173948	97.17391304347842	49.826086956522246	31.0454545454538	88.1363636363636	28.000000000000078	92.95652173913075	47.82608695652241	42.086956521737136
40270	17.12500000000033	97.12500000000016	50.00000000000048	30.826086956521028	87.9565217391304	27.91304347826094	92.96153846153874	48.03846153846213	42.03846153845977
40280	16.91304347826122	97.08695652173928	50.04347826087008	31.038461538460904	87.96153846153842	28.038461538461586	93.03846153846182	48.03846153846213	42.03846153845977
40290	17.03846153846183	96.9615384615386	49.961538461538915	30.952380952380146	88.04761904761901	28.09523809523816	93.71428571428608	48.00000000000076	41.99999999999781
40300	16.875000000000302	97.12500000000016	50.00000000000049	30.919999999999344	87.99999999999996	28.000000000000053	93.21739130434818	48.00000000000071	42.04347826086756
40310	16.956521739130746	97.17391304347842	50.086956521739644	31.03846153846092	88.0384615384615	28.038461538461583	93.04166666666701	48.04166666666734	41.95833333333142
40320	17.04166666666698	96.95833333333348	50.04166666666716	31.038461538460922	88.0384615384615	28.038461538461586	92.92000000000033	48.08000000000064	41.95999999999819
40330	17.043478260869893	96.91304347826103	50.30434782608746	31.04761904761828	87.90476190476186	28.142857142857224	93.04166666666701	48.12500000000066	42.04166666666478
40340	16.956521739130768	97.00000000000016	50.0869565217396	30.999999999999346	87.91999999999996	28.080000000000073	92.91304347826123	48.043478260870266	42.08695652173715
40350	17.000000000000366	96.95454545454562	50.13636363636412	31.086956521738397	87.8260869565217	27.956521739130505	93.00000000000034	47.87500000000068	41.95833333333144
40360	17.038461538461824	96.9615384615386	49.961538461538844	30.919999999999327	87.99999999999996	28.00000000000007	92.92000000000033	48.00000000000065	41.91999999999819
