#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
119200	760	0.6578947368421052	0.6578947368421052	8.157894736842106	71.57894736842105	18.947368421052634	0.0	0.0	0.0	0.0	0.0	0.0
119300	764	0.6544502617801047	0.6544502617801047	7.853403141361256	71.46596858638743	19.3717277486911	0.0	0.0	0.0	0.0	0.0	0.0
119400	765	0.6535947712418301	0.6535947712418301	7.712418300653595	71.63398692810458	19.346405228758172	0.0	0.0	0.0	0.0	0.0	0.0
119500	769	0.6501950585175552	0.6501950585175552	7.672301690507152	70.74122236671	20.286085825747723	0.0	0.0	0.0	0.0	0.0	0.0
119600	775	0.6451612903225806	0.6451612903225806	7.483870967741936	69.80645161290323	21.41935483870968	0.0	0.0	0.0	0.0	0.0	0.0
119700	780	0.641025641025641	0.641025641025641	7.307692307692308	69.1025641025641	22.30769230769231	0.0	0.0	0.0	0.0	0.0	0.0
119800	784	0.6377551020408163	0.6377551020408163	7.270408163265306	68.23979591836735	23.214285714285715	0.0	0.0	0.0	0.0	0.0	0.0
119900	788	0.6345177664974619	0.6345177664974619	6.979695431472082	68.1472081218274	23.604060913705585	0.0	0.0	0.0	0.0	0.0	0.0
120000	792	0.5050505050505051	0.8838383838383838	6.944444444444445	67.42424242424242	24.242424242424242	0.0	0.0	0.0	0.0	0.0	0.0
120100	795	0.5031446540880503	0.8805031446540881	6.918238993710692	66.79245283018868	24.90566037735849	0.0	0.0	0.0	0.0	0.0	0.0
120200	797	0.5018820577164366	0.8782936010037641	6.900878293601004	66.37390213299874	25.345043914680048	0.0	0.0	0.0	0.0	0.0	0.0
120300	802	0.4987531172069825	0.8728179551122194	6.857855361596011	65.33665835411472	26.433915211970078	0.0	0.0	0.0	0.0	0.0	0.0
120400	807	0.49566294919454773	0.8674101610904585	6.815365551425032	64.31226765799256	27.509293680297397	0.0	0.0	0.0	0.0	0.0	0.0
120500	810	0.49382716049382713	0.8641975308641975	6.790123456790123	63.70370370370371	28.14814814814815	0.0	0.0	0.0	0.0	0.0	0.0
120600	811	0.4932182490752158	0.8631319358816275	6.781750924784218	63.50184956843403	28.36004932182491	0.0	0.0	0.0	0.0	0.0	0.0
120700	812	0.49261083743842365	0.8620689655172413	6.773399014778326	63.30049261083743	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0
120800	818	0.4889975550122249	0.8557457212713936	6.723716381418093	62.10268948655256	29.82885085574572	0.0	0.0	0.0	0.0	0.0	0.0
120900	818	0.4889975550122249	0.8557457212713936	6.723716381418093	62.10268948655256	29.82885085574572	0.0	0.0	0.0	0.0	0.0	0.0
121000	822	0.48661800486618007	0.851581508515815	6.690997566909976	61.31386861313869	30.656934306569344	0.0	0.0	0.0	0.0	0.0	0.0
121100	826	0.48426150121065376	0.847457627118644	6.658595641646489	60.53268765133172	31.476997578692494	0.0	0.0	0.0	0.0	0.0	0.0
121200	830	0.48192771084337355	0.8433734939759037	6.626506024096386	59.75903614457832	32.28915662650602	0.0	0.0	0.0	0.0	0.0	0.0
121300	841	0.47562425683709864	0.8323424494649228	6.4209274673008325	58.026159334126035	34.244946492271104	0.0	0.0	0.0	0.0	0.0	0.0
121400	845	0.4733727810650888	0.8284023668639053	6.390532544378698	57.27810650887574	35.02958579881657	0.0	0.0	0.0	0.0	0.0	0.0
121500	853	0.4689331770222743	0.8206330597889802	6.096131301289566	56.50644783118406	36.107854630715124	0.0	0.0	0.0	0.0	0.0	0.0
121600	862	0.46403712296983757	0.8120649651972157	6.0324825986078885	54.872389791183295	37.81902552204176	0.0	0.0	0.0	0.0	0.0	0.0
121700	869	0.46029919447640966	0.805523590333717	5.983889528193326	53.62485615650172	39.12543153049482	0.0	0.0	0.0	0.0	0.0	0.0
121800	875	0.4571428571428572	0.8	5.828571428571429	52.91428571428571	40.0	0.0	0.0	0.0	0.0	0.0	0.0
121900	882	0.45351473922902497	0.7936507936507936	5.782312925170068	51.70068027210885	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0
122000	888	0.45045045045045046	0.7882882882882882	5.518018018018018	51.35135135135135	41.891891891891895	0.0	0.0	0.0	0.0	0.0	0.0
122100	889	0.44994375703037126	0.7874015748031495	5.511811023622047	51.181102362204726	42.069741282339706	0.0	0.0	0.0	0.0	0.0	0.0
122200	892	0.4484304932735426	0.7847533632286996	5.493273542600897	50.672645739910315	42.600896860986545	0.0	0.0	0.0	0.0	0.0	0.0
122300	895	0.44692737430167595	0.782122905027933	5.363128491620111	50.502793296089386	42.90502793296089	0.0	0.0	0.0	0.0	0.0	0.0
122400	908	0.4405286343612335	0.7709251101321586	4.955947136563877	49.33920704845815	44.49339207048458	0.0	0.0	0.0	0.0	0.0	0.0
122500	909	0.44004400440044	0.77007700770077	4.9504950495049505	49.17491749174918	44.66446644664466	0.0	0.0	0.0	0.0	0.0	0.0
122600	913	0.43811610076670315	0.7667031763417306	4.819277108433735	48.849945235487404	45.125958378970424	0.0	0.0	0.0	0.0	0.0	0.0
122700	917	0.43620501635768816	0.7633587786259541	4.79825517993457	48.20065430752454	45.80152671755725	0.0	0.0	0.0	0.0	0.0	0.0
122800	917	0.43620501635768816	0.7633587786259541	4.79825517993457	48.20065430752454	45.80152671755725	0.0	0.0	0.0	0.0	0.0	0.0
122900	920	0.43478260869565216	0.7608695652173914	4.782608695652174	47.71739130434783	46.30434782608695	0.0	0.0	0.0	0.0	0.0	0.0
123000	920	0.43478260869565216	0.7608695652173914	4.782608695652174	47.71739130434783	46.30434782608695	0.0	0.0	0.0	0.0	0.0	0.0
123100	922	0.43383947939262474	0.7592190889370932	4.772234273318872	47.396963123644255	46.637744034707154	0.0	0.0	0.0	0.0	0.0	0.0
123200	925	0.43243243243243246	0.7567567567567568	4.756756756756757	46.91891891891892	47.13513513513514	0.0	0.0	0.0	0.0	0.0	0.0
123300	932	0.4291845493562232	0.7510729613733905	4.721030042918455	45.81545064377682	48.283261802575105	0.0	0.0	0.0	0.0	0.0	0.0
123400	936	0.4273504273504274	0.7478632478632479	4.594017094017095	45.51282051282051	48.717948717948715	0.0	0.0	0.0	0.0	0.0	0.0
123500	943	0.4241781548250266	0.7423117709437964	4.3478260869565215	45.06892895015906	49.41675503711559	0.0	0.0	0.0	0.0	0.0	0.0
123600	949	0.42149631190727077	0.7376185458377239	4.214963119072708	44.46786090621707	50.15806111696522	0.0	0.0	0.0	0.0	0.0	0.0
123700	951	0.4206098843322818	0.7360672975814931	4.206098843322819	44.164037854889585	50.473186119873816	0.0	0.0	0.0	0.0	0.0	0.0
123800	957	0.41797283176593525	0.7314524555903866	4.179728317659352	43.260188087774296	51.410658307210035	0.0	0.0	0.0	0.0	0.0	0.0
123900	961	0.41623309053069724	0.72840790842872	4.162330905306972	42.663891779396465	52.029136316337144	0.0	0.0	0.0	0.0	0.0	0.0
124000	965	0.41450777202072536	0.7253886010362695	4.145077720207254	42.07253886010363	52.64248704663213	0.0	0.0	0.0	0.0	0.0	0.0
124100	967	0.4136504653567736	0.7238883143743536	4.033092037228542	42.08893485005171	52.74043433298863	0.0	0.0	0.0	0.0	0.0	0.0
124200	970	0.4123711340206186	0.7216494845360825	4.020618556701031	41.649484536082475	53.1958762886598	0.0	0.0	0.0	0.0	0.0	0.0
124300	975	0.41025641025641024	0.717948717948718	3.897435897435898	41.23076923076923	53.74358974358975	0.0	0.0	0.0	0.0	0.0	0.0
124400	979	0.40858018386108275	0.7150153217568949	3.7793667007150153	40.96016343207354	54.13687436159347	0.0	0.0	0.0	0.0	0.0	0.0
124500	984	0.40650406504065045	0.7113821138211381	3.760162601626017	40.243902439024396	54.87804878048781	0.0	0.0	0.0	0.0	0.0	0.0
124600	986	0.4056795131845842	0.7099391480730223	3.6511156186612577	40.26369168356998	54.96957403651116	0.0	0.0	0.0	0.0	0.0	0.0
124700	987	0.4052684903748734	0.7092198581560284	3.64741641337386	40.121580547112465	55.116514690982775	0.0	0.0	0.0	0.0	0.0	0.0
124800	993	0.4028197381671702	0.7049345417925479	3.625377643504532	39.274924471299094	55.99194360523666	0.0	0.0	0.0	0.0	0.0	0.0
124900	996	0.4016064257028112	0.5020080321285141	4.016064257028113	39.0562248995984	56.024096385542165	0.0	0.0	0.0	0.0	0.0	0.0
125000	998	0.4008016032064128	0.501002004008016	4.008016032064128	38.77755511022044	56.312625250501	0.0	0.0	0.0	0.0	0.0	0.0
125100	999	0.40040040040040037	0.5005005005005005	4.004004004004004	38.63863863863864	56.45645645645646	0.0	0.0	0.0	0.0	0.0	0.0
125200	1005	0.3980099502487562	0.4975124378109453	3.9800995024875623	37.81094527363184	57.3134328358209	0.0	0.0	0.0	0.0	0.0	0.0
125300	1012	0.3952569169960474	0.4940711462450593	3.9525691699604746	36.85770750988142	58.30039525691699	0.0	0.0	0.0	0.0	0.0	0.0
125400	1012	0.3952569169960474	0.4940711462450593	3.9525691699604746	36.85770750988142	58.30039525691699	0.0	0.0	0.0	0.0	0.0	0.0
125500	1014	0.39447731755424065	0.4930966469428008	3.9447731755424065	36.58777120315582	58.57988165680473	0.0	0.0	0.0	0.0	0.0	0.0
125600	1017	0.39331366764995085	0.4916420845624385	3.933136676499508	36.18485742379548	58.99705014749262	0.0	0.0	0.0	0.0	0.0	0.0
125700	1021	0.3917727717923604	0.3917727717923604	4.113614103819784	35.74926542605289	59.353574926542606	0.0	0.0	0.0	0.0	0.0	0.0
125800	1028	0.38910505836575876	0.38910505836575876	3.988326848249027	35.11673151750973	60.11673151750973	0.0	0.0	0.0	0.0	0.0	0.0
125900	1033	0.3872216844143272	0.3872216844143272	3.8722168441432716	34.753146176185865	60.60019361084221	0.0	0.0	0.0	0.0	0.0	0.0
126000	1038	0.3853564547206166	0.3853564547206166	3.7572254335260116	34.39306358381503	61.078998073217726	0.0	0.0	0.0	0.0	0.0	0.0
126100	1040	0.38461538461538464	0.38461538461538464	3.653846153846154	34.42307692307692	61.15384615384616	0.0	0.0	0.0	0.0	0.0	0.0
126200	1047	0.38204393505253104	0.38204393505253104	3.629417382999045	33.5243553008596	62.0821394460363	0.0	0.0	0.0	0.0	0.0	0.0
126300	1051	0.3805899143672693	0.3805899143672693	3.6156041864890582	33.01617507136061	62.60704091341579	0.0	0.0	0.0	0.0	0.0	0.0
126400	1055	0.37914691943127965	0.37914691943127965	3.6018957345971563	32.51184834123223	63.127962085308056	0.0	0.0	0.0	0.0	0.0	0.0
126500	1056	0.3787878787878788	0.3787878787878788	3.5984848484848486	32.38636363636363	63.25757575757576	0.0	0.0	0.0	0.0	0.0	0.0
126600	1057	0.3784295175023652	0.3784295175023652	3.595080416272469	32.26111636707663	63.386944181646165	0.0	0.0	0.0	0.0	0.0	0.0
126700	1060	0.37735849056603776	0.37735849056603776	3.5849056603773586	31.886792452830186	63.77358490566037	0.0	0.0	0.0	0.0	0.0	0.0
126800	1064	0.37593984962406013	0.37593984962406013	3.571428571428571	31.390977443609025	64.28571428571429	0.0	0.0	0.0	0.0	0.0	0.0
126900	1069	0.37418147801683815	0.37418147801683815	3.5547240411599623	30.77642656688494	64.92048643592142	0.0	0.0	0.0	0.0	0.0	0.0
127000	1076	0.37174721189591076	0.37174721189591076	3.4386617100371746	30.20446096654275	65.61338289962825	0.0	0.0	0.0	0.0	0.0	0.0
127100	1080	0.3703703703703704	0.3703703703703704	3.425925925925926	29.72222222222222	66.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0
127200	1082	0.36968576709796674	0.36968576709796674	3.4195933456561924	29.48243992606285	66.35859519408503	0.0	0.0	0.0	0.0	0.0	0.0
127300	1087	0.36798528058877644	0.36798528058877644	3.403863845446182	28.88684452621895	66.97332106715731	0.0	0.0	0.0	0.0	0.0	0.0
127400	1094	0.3656307129798903	0.3656307129798903	3.3820840950639854	28.06215722120658	67.82449725776965	0.0	0.0	0.0	0.0	0.0	0.0
127500	1098	0.36429872495446264	0.36429872495446264	3.3697632058287796	27.595628415300546	68.30601092896174	0.0	0.0	0.0	0.0	0.0	0.0
127600	1101	0.36330608537693004	0.36330608537693004	3.2697547683923704	27.520435967302454	68.48319709355131	0.0	0.0	0.0	0.0	0.0	0.0
127700	1104	0.36231884057971014	0.36231884057971014	3.260869565217391	27.173913043478258	68.84057971014492	0.0	0.0	0.0	0.0	0.0	0.0
127800	1107	0.36133694670280037	0.36133694670280037	3.1616982836495033	27.100271002710024	69.01535682023487	0.0	0.0	0.0	0.0	0.0	0.0
127900	1111	0.36003600360036003	0.36003600360036003	3.1503150315031503	26.642664266426642	69.48694869486948	0.0	0.0	0.0	0.0	0.0	0.0
128000	1113	0.3593890386343217	0.3593890386343217	3.1446540880503147	26.41509433962264	69.7214734950584	0.0	0.0	0.0	0.0	0.0	0.0
128100	1117	0.35810205908683973	0.35810205908683973	3.133393017009848	25.962399283795882	70.18800358102058	0.0	0.0	0.0	0.0	0.0	0.0
128200	1118	0.35778175313059035	0.35778175313059035	3.1305903398926653	25.849731663685148	70.30411449016101	0.0	0.0	0.0	0.0	0.0	0.0
128300	1120	0.35714285714285715	0.35714285714285715	3.125	25.624999999999996	70.53571428571429	0.0	0.0	0.0	0.0	0.0	0.0
128400	1124	0.3558718861209964	0.3558718861209964	3.0249110320284696	25.444839857651246	70.8185053380783	0.0	0.0	0.0	0.0	0.0	0.0
128500	1126	0.3552397868561279	0.3552397868561279	3.019538188277087	25.22202486678508	71.04795737122558	0.0	0.0	0.0	0.0	0.0	0.0
128600	1127	0.354924578527063	0.354924578527063	3.0168589174800355	25.110913930789707	71.16237799467613	0.0	0.0	0.0	0.0	0.0	0.0
128700	1131	0.3536693191865605	0.3536693191865605	3.0061892130857646	24.6684350132626	71.61803713527851	0.0	0.0	0.0	0.0	0.0	0.0
128800	1135	0.3524229074889868	0.3524229074889868	2.907488986784141	24.493392070484582	71.89427312775331	0.0	0.0	0.0	0.0	0.0	0.0
128900	1136	0.35211267605633806	0.35211267605633806	2.9049295774647885	24.383802816901408	72.00704225352112	0.0	0.0	0.0	0.0	0.0	0.0
129000	1136	0.35211267605633806	0.35211267605633806	2.9049295774647885	24.383802816901408	72.00704225352112	0.0	0.0	0.0	0.0	0.0	0.0
129100	1137	0.3518029903254178	0.3518029903254178	2.9023746701846966	24.274406332453825	72.11961301671064	0.0	0.0	0.0	0.0	0.0	0.0
129200	1139	0.35118525021949076	0.35118525021949076	2.8972783143107987	24.056189640035118	72.3441615452151	0.0	0.0	0.0	0.0	0.0	0.0
129300	1142	0.3502626970227671	0.3502626970227671	2.8896672504378285	23.73029772329247	72.67950963222417	0.0	0.0	0.0	0.0	0.0	0.0
129400	1143	0.3499562554680665	0.3499562554680665	2.8871391076115485	23.62204724409449	72.79090113735784	0.0	0.0	0.0	0.0	0.0	0.0
129500	1146	0.34904013961605584	0.34904013961605584	2.8795811518324608	23.298429319371728	73.1239092495637	0.0	0.0	0.0	0.0	0.0	0.0
129600	1148	0.34843205574912894	0.34843205574912894	2.8745644599303137	23.08362369337979	73.34494773519164	0.0	0.0	0.0	0.0	0.0	0.0
129700	1149	0.34812880765883375	0.34812880765883375	2.8720626631853787	22.97650130548303	73.45517841601392	0.0	0.0	0.0	0.0	0.0	0.0
129800	1151	0.3475238922675934	0.3475238922675934	2.8670721112076456	22.762814943527367	73.6750651607298	0.0	0.0	0.0	0.0	0.0	0.0
129900	1152	0.3472222222222222	0.3472222222222222	2.864583333333333	22.65625	73.78472222222221	0.0	0.0	0.0	0.0	0.0	0.0
130000	1155	0.3463203463203463	0.3463203463203463	2.857142857142857	22.337662337662337	74.11255411255411	0.0	0.0	0.0	0.0	0.0	0.0
130100	1158	0.3454231433506045	0.3454231433506045	2.763385146804836	22.279792746113987	74.26597582037996	0.0	0.0	0.0	0.0	0.0	0.0
130200	1161	0.34453057708871665	0.34453057708871665	2.670111972437554	22.22222222222222	74.4186046511628	0.0	0.0	0.0	0.0	0.0	0.0
130300	1166	0.34305317324185247	0.34305317324185247	2.6586620926243567	21.69811320754717	74.95711835334477	0.0	0.0	0.0	0.0	0.0	0.0
130400	1168	0.3424657534246575	0.3424657534246575	2.654109589041096	21.48972602739726	75.17123287671232	0.0	0.0	0.0	0.0	0.0	0.0
130500	1173	0.2557544757033248	0.5115089514066496	2.6427962489343564	21.057118499573743	75.53282182438193	0.0	0.0	0.0	0.0	0.0	0.0
130600	1180	0.2542372881355932	0.5084745762711864	2.457627118644068	20.847457627118644	75.9322033898305	0.0	0.0	0.0	0.0	0.0	0.0
130700	1186	0.25295109612141653	0.5059021922428331	2.4451939291736933	20.236087689713322	76.55986509274874	0.0	0.0	0.0	0.0	0.0	0.0
130800	1188	0.25252525252525254	0.5050505050505051	2.441077441077441	20.033670033670035	76.76767676767676	0.0	0.0	0.0	0.0	0.0	0.0
130900	1189	0.2523128679562658	0.5046257359125316	2.4390243902439024	19.932716568544993	76.8713204373423	0.0	0.0	0.0	0.0	0.0	0.0
131000	1193	0.2514668901927913	0.5029337803855826	2.4308466051969826	19.53059513830679	77.28415758591785	0.0	0.0	0.0	0.0	0.0	0.0
131100	1195	0.2510460251046025	0.502092050209205	2.426778242677824	19.330543933054393	77.48953974895397	0.0	0.0	0.0	0.0	0.0	0.0
131200	1201	0.2497918401332223	0.4995836802664446	2.4146544546211492	18.734388009991672	78.10158201498751	0.0	0.0	0.0	0.0	0.0	0.0
131300	1205	0.24896265560165973	0.49792531120331945	2.406639004149378	18.3402489626556	78.50622406639005	0.0	0.0	0.0	0.0	0.0	0.0
131400	1207	0.24855012427506215	0.4971002485501243	2.31980115990058	18.3927091963546	78.54183927091964	0.0	0.0	0.0	0.0	0.0	0.0
131500	1210	0.24793388429752067	0.49586776859504134	2.3140495867768593	18.09917355371901	78.84297520661157	0.0	0.0	0.0	0.0	0.0	0.0
131600	1214	0.2471169686985173	0.4942339373970346	2.3064250411861615	17.71004942339374	79.24217462932455	0.0	0.0	0.0	0.0	0.0	0.0
131700	1220	0.24590163934426232	0.49180327868852464	2.2950819672131146	17.13114754098361	79.83606557377048	0.0	0.0	0.0	0.0	0.0	0.0
131800	1221	0.2457002457002457	0.4914004914004914	2.293202293202293	17.035217035217034	79.93447993447992	0.0	0.0	0.0	0.0	0.0	0.0
131900	1222	0.24549918166939444	0.4909983633387889	2.2913256955810146	16.939443535188218	80.03273322422258	0.0	0.0	0.0	0.0	0.0	0.0
132000	1223	0.24529844644317253	0.49059689288634506	2.2894521668029433	16.843826655764513	80.13082583810302	0.0	0.0	0.0	0.0	0.0	0.0
132100	1223	0.24529844644317253	0.49059689288634506	2.2894521668029433	16.843826655764513	80.13082583810302	0.0	0.0	0.0	0.0	0.0	0.0
132200	1225	0.24489795918367346	0.4897959183673469	2.2857142857142856	16.653061224489797	80.3265306122449	0.0	0.0	0.0	0.0	0.0	0.0
132300	1226	0.24469820554649263	0.48939641109298526	2.2838499184339316	16.557911908646002	80.4241435562806	0.0	0.0	0.0	0.0	0.0	0.0
132400	1226	0.24469820554649263	0.48939641109298526	2.2838499184339316	16.557911908646002	80.4241435562806	0.0	0.0	0.0	0.0	0.0	0.0
132500	1226	0.24469820554649263	0.48939641109298526	2.2838499184339316	16.557911908646002	80.4241435562806	0.0	0.0	0.0	0.0	0.0	0.0
132600	1228	0.24429967426710095	0.4885993485342019	2.2801302931596092	16.368078175895764	80.61889250814332	0.0	0.0	0.0	0.0	0.0	0.0
132700	1231	0.2437043054427295	0.487408610885459	2.274573517465475	16.084484159220146	80.90982940698619	0.0	0.0	0.0	0.0	0.0	0.0
132800	1233	0.24330900243309003	0.48661800486618007	2.2708840227088403	15.896188158961882	81.10300081103001	0.0	0.0	0.0	0.0	0.0	0.0
132900	1233	0.24330900243309003	0.48661800486618007	2.2708840227088403	15.896188158961882	81.10300081103001	0.0	0.0	0.0	0.0	0.0	0.0
133000	1233	0.24330900243309003	0.48661800486618007	2.2708840227088403	15.896188158961882	81.10300081103001	0.0	0.0	0.0	0.0	0.0	0.0
133100	1235	0.24291497975708504	0.4858299595141701	2.2672064777327936	15.708502024291498	81.29554655870446	0.0	0.0	0.0	0.0	0.0	0.0
133200	1235	0.24291497975708504	0.4858299595141701	2.2672064777327936	15.708502024291498	81.29554655870446	0.0	0.0	0.0	0.0	0.0	0.0
133300	1236	0.24271844660194172	0.48543689320388345	2.26537216828479	15.614886731391586	81.3915857605178	0.0	0.0	0.0	0.0	0.0	0.0
133400	1236	0.24271844660194172	0.48543689320388345	2.26537216828479	15.614886731391586	81.3915857605178	0.0	0.0	0.0	0.0	0.0	0.0
133500	1237	0.2425222312045271	0.4850444624090542	2.1827000808407435	15.76394502829426	81.32578819725141	0.0	0.0	0.0	0.0	0.0	0.0
133600	1238	0.24232633279483037	0.48465266558966075	2.1809369951534734	15.670436187399032	81.421647819063	0.0	0.0	0.0	0.0	0.0	0.0
133700	1239	0.24213075060532688	0.48426150121065376	2.1791767554479415	15.577078288942694	81.51735270379338	0.0	0.0	0.0	0.0	0.0	0.0
133800	1242	0.24154589371980675	0.4830917874396135	2.0933977455716586	15.539452495974235	81.64251207729468	0.0	0.0	0.0	0.0	0.0	0.0
133900	1242	0.24154589371980675	0.4830917874396135	2.0933977455716586	15.539452495974235	81.64251207729468	0.0	0.0	0.0	0.0	0.0	0.0
134000	1246	0.2407704654895666	0.4815409309791332	2.086677367576244	15.168539325842698	82.02247191011236	0.0	0.0	0.0	0.0	0.0	0.0
134100	1246	0.2407704654895666	0.4815409309791332	2.086677367576244	15.168539325842698	82.02247191011236	0.0	0.0	0.0	0.0	0.0	0.0
134200	1250	0.24	0.48	2.08	14.799999999999999	82.39999999999999	0.0	0.0	0.0	0.0	0.0	0.0
134300	1250	0.24	0.48	2.08	14.799999999999999	82.39999999999999	0.0	0.0	0.0	0.0	0.0	0.0
134400	1251	0.2398081534772182	0.4796163069544364	2.0783373301358914	14.708233413269383	82.49400479616307	0.0	0.0	0.0	0.0	0.0	0.0
134500	1254	0.23923444976076555	0.4784688995215311	2.073365231259968	14.433811802232855	82.77511961722487	0.0	0.0	0.0	0.0	0.0	0.0
134600	1255	0.2390438247011952	0.4780876494023904	2.0717131474103585	14.342629482071715	82.86852589641434	0.0	0.0	0.0	0.0	0.0	0.0
134700	1257	0.23866348448687352	0.47732696897374705	2.0684168655529036	14.160700079554495	83.05489260143199	0.0	0.0	0.0	0.0	0.0	0.0
134800	1260	0.2380952380952381	0.4761904761904762	2.0634920634920633	13.88888888888889	83.33333333333334	0.0	0.0	0.0	0.0	0.0	0.0
134900	1262	0.2377179080824089	0.4754358161648178	1.9809825673534072	13.946117274167987	83.35974643423137	0.0	0.0	0.0	0.0	0.0	0.0
135000	1263	0.23752969121140144	0.4750593824228029	1.979414093428345	13.855898653998416	83.45209817893904	0.0	0.0	0.0	0.0	0.0	0.0
135100	1265	0.23715415019762848	0.47430830039525695	1.8972332015810278	13.91304347826087	83.47826086956522	0.0	0.0	0.0	0.0	0.0	0.0
135200	1268	0.23659305993690852	0.47318611987381703	1.8927444794952681	13.643533123028392	83.75394321766562	0.0	0.0	0.0	0.0	0.0	0.0
135300	1270	0.23622047244094488	0.47244094488188976	1.889763779527559	13.46456692913386	83.93700787401575	0.0	0.0	0.0	0.0	0.0	0.0
135400	1271	0.23603461841070023	0.47206923682140045	1.8882769472856018	13.375295043273013	84.02832415420929	0.0	0.0	0.0	0.0	0.0	0.0
135500	1274	0.23547880690737832	0.47095761381475665	1.726844583987441	13.57927786499215	83.98744113029827	0.0	0.0	0.0	0.0	0.0	0.0
135600	1277	0.23492560689115116	0.4698512137823023	1.7227877838684416	13.31245105716523	84.25998433829287	0.0	0.0	0.0	0.0	0.0	0.0
135700	1279	0.23455824863174357	0.46911649726348714	1.6419077404222049	13.369820172009383	84.28459734167319	0.0	0.0	0.0	0.0	0.0	0.0
135800	1280	0.234375	0.46875	1.640625	13.28125	84.375	0.0	0.0	0.0	0.0	0.0	0.0
135900	1281	0.234192037470726	0.468384074941452	1.639344262295082	13.192818110850899	84.46526151444185	0.0	0.0	0.0	0.0	0.0	0.0
136000	1282	0.234009360374415	0.46801872074883	1.6380655226209049	13.104524180967239	84.55538221528862	0.0	0.0	0.0	0.0	0.0	0.0
136100	1283	0.23382696804364772	0.46765393608729544	1.558846453624318	13.250194855806702	84.48947778643804	0.0	0.0	0.0	0.0	0.0	0.0
136200	1285	0.23346303501945526	0.4669260700389105	1.556420233463035	13.073929961089496	84.6692607003891	0.0	0.0	0.0	0.0	0.0	0.0
136300	1286	0.23328149300155523	0.46656298600311047	1.5552099533437014	12.986003110419908	84.75894245723173	0.0	0.0	0.0	0.0	0.0	0.0
136400	1288	0.2329192546583851	0.4658385093167702	1.5527950310559007	12.81055900621118	84.93788819875776	0.0	0.0	0.0	0.0	0.0	0.0
136500	1289	0.23273855702094648	0.46547711404189296	1.5515903801396431	12.723041117145073	85.02715283165244	0.0	0.0	0.0	0.0	0.0	0.0
136600	1289	0.23273855702094648	0.46547711404189296	1.5515903801396431	12.723041117145073	85.02715283165244	0.0	0.0	0.0	0.0	0.0	0.0
136700	1289	0.23273855702094648	0.46547711404189296	1.5515903801396431	12.723041117145073	85.02715283165244	0.0	0.0	0.0	0.0	0.0	0.0
136800	1289	0.23273855702094648	0.46547711404189296	1.5515903801396431	12.723041117145073	85.02715283165244	0.0	0.0	0.0	0.0	0.0	0.0
136900	1295	0.23166023166023164	0.4633204633204633	1.4671814671814671	12.432432432432433	85.4054054054054	0.0	0.0	0.0	0.0	0.0	0.0
137000	1297	0.2313030069390902	0.4626060138781804	1.4649190439475714	12.259059367771782	85.58211256746337	0.0	0.0	0.0	0.0	0.0	0.0
137100	1300	0.23076923076923078	0.46153846153846156	1.4615384615384615	12.0	85.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0
137200	1300	0.23076923076923078	0.46153846153846156	1.4615384615384615	12.0	85.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0
137300	1300	0.23076923076923078	0.46153846153846156	1.4615384615384615	12.0	85.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0
137400	1300	0.23076923076923078	0.46153846153846156	1.4615384615384615	12.0	85.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0
137500	1300	0.23076923076923078	0.46153846153846156	1.4615384615384615	12.0	85.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0
137600	1303	0.23023791250959325	0.4604758250191865	1.3814274750575595	11.97237145049885	85.95548733691481	0.0	0.0	0.0	0.0	0.0	0.0
137700	1304	0.23006134969325154	0.4601226993865031	1.3803680981595092	11.886503067484663	86.04294478527608	0.0	0.0	0.0	0.0	0.0	0.0
137800	1305	0.22988505747126436	0.45977011494252873	1.3793103448275863	11.800766283524904	86.13026819923371	0.0	0.0	0.0	0.0	0.0	0.0
137900	1307	0.22953328232593728	0.45906656465187456	1.3771996939556235	11.629686304514154	86.30451415455241	0.0	0.0	0.0	0.0	0.0	0.0
138000	1308	0.22935779816513763	0.45871559633027525	1.3761467889908259	11.54434250764526	86.3914373088685	0.0	0.0	0.0	0.0	0.0	0.0
138100	1309	0.2291825821237586	0.4583651642475172	1.3750954927425516	11.459129106187929	86.47822765469824	0.0	0.0	0.0	0.0	0.0	0.0
138200	1311	0.2288329519450801	0.4576659038901602	1.3729977116704806	11.289092295957284	86.65141113653699	0.0	0.0	0.0	0.0	0.0	0.0
138300	1312	0.22865853658536583	0.45731707317073167	1.295731707317073	11.432926829268293	86.58536585365853	0.0	0.0	0.0	0.0	0.0	0.0
138400	1312	0.22865853658536583	0.45731707317073167	1.295731707317073	11.432926829268293	86.58536585365853	0.0	0.0	0.0	0.0	0.0	0.0
138500	1313	0.2284843869002285	0.456968773800457	1.2947448591012947	11.348057882711348	86.67174409748667	0.0	0.0	0.0	0.0	0.0	0.0
