#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
47770	0.4074074074074074	0.4230769230769231	0.46153846153846156	0.43067426400759734	1532.113957216222	1513.832148730355	1498.4233562935635	1514.7898207467133
47780	0.38461538461538464	0.4444444444444444	0.4230769230769231	0.41737891737891736	1532.3213614807048	1514.0397231054885	1498.6221387445241	1514.9944077769057
47790	0.4444444444444444	0.38	0.36538461538461536	0.3966096866096866	1532.6852715733867	1514.1608543728541	1498.7794888273222	1515.2085382578543
47800	0.4230769230769231	0.4423076923076923	0.42592592592592593	0.4304368471035138	1532.9225210304292	1514.3922586901117	1499.065831917431	1515.460203879324
47810	0.40384615384615385	0.42	0.4444444444444444	0.4227635327635328	1533.2285819426427	1514.8624750639488	1499.207310349773	1515.7661224521216
47820	0.3888888888888889	0.4423076923076923	0.46296296296296297	0.43138651471984807	1533.6778191394073	1515.0597282546642	1499.2794791334218	1516.0056755091646
47830	0.40384615384615385	0.4423076923076923	0.46296296296296297	0.436372269705603	1534.1063905679787	1515.2103413683658	1499.3926162184116	1516.2364493849188
47840	0.4444444444444444	0.40384615384615385	0.4074074074074074	0.4185660018993352	1534.1892976410572	1515.5707682535665	1499.5718893144833	1516.4439850697024
47850	0.46296296296296297	0.46153846153846156	0.44642857142857145	0.45697666530999864	1534.2886566981292	1515.715840367935	1499.9447806309338	1516.6497592323328
47860	0.4444444444444444	0.35185185185185186	0.38461538461538464	0.3936372269705603	1534.4437014945233	1515.9147379529063	1500.1022607884138	1516.8202334119478
47870	0.35185185185185186	0.4074074074074074	0.38461538461538464	0.3812915479582146	1534.7804653514797	1516.293809449178	1500.5410090077835	1517.205094602814
47880	0.36	0.4423076923076923	0.4074074074074074	0.40323836657169987	1535.0061425562337	1516.588713228132	1500.936359046221	1517.5104049435288
47890	0.3888888888888889	0.42592592592592593	0.38461538461538464	0.3998100664767332	1535.8461011030035	1516.8228508284421	1501.2757191635833	1517.9815570316762
47900	0.40384615384615385	0.4074074074074074	0.40384615384615385	0.4050332383665716	1536.4427660594865	1517.2303346397098	1501.562166635548	1518.411755778248
47910	0.4074074074074074	0.4074074074074074	0.3888888888888889	0.4012345679012346	1536.8464210498546	1517.7814417148454	1501.678809004252	1518.7688905896505
47920	0.4230769230769231	0.35185185185185186	0.4423076923076923	0.4057454890788224	1537.0781946641089	1518.0075657320401	1502.0217076524832	1519.0358226828776
47930	0.38461538461538464	0.3888888888888889	0.4423076923076923	0.4052706552706553	1537.5738368304192	1518.1755042339726	1502.118927999331	1519.2894230212412
47940	0.4444444444444444	0.42592592592592593	0.3888888888888889	0.4197530864197531	1538.355350674755	1518.3075881918005	1502.7414385156765	1519.8014591274107
47950	0.4230769230769231	0.4074074074074074	0.4	0.41016144349477685	1538.4658503122232	1518.4987369051562	1503.1583772023928	1520.040988139924
47960	0.42592592592592593	0.38461538461538464	0.3888888888888889	0.3998100664767332	1538.8090985739104	1518.828838317072	1503.3079229999876	1520.3152866303233
47970	0.4423076923076923	0.40384615384615385	0.44	0.4287179487179487	1539.047238816304	1519.2287674491163	1503.72213542684	1520.6660472307533
47980	0.37037037037037035	0.36538461538461536	0.46153846153846156	0.39909781576448244	1539.473830132705	1519.5376081308477	1504.3447548601036	1521.1187310412188
47990	0.38461538461538464	0.3888888888888889	0.4230769230769231	0.39886039886039887	1540.1465113350587	1520.1468627046786	1504.4963646790143	1521.596579572917
48000	0.4074074074074074	0.36538461538461536	0.46153846153846156	0.4114434947768281	1540.4616264261938	1520.5168914204487	1504.6041695992474	1521.8608958152965
48010	0.4423076923076923	0.40384615384615385	0.46153846153846156	0.4358974358974359	1540.8892808939906	1521.0114329536586	1504.780946294544	1522.2272200473979
48020	0.4423076923076923	0.42592592592592593	0.4423076923076923	0.4368471035137702	1541.2232437525936	1521.500681408534	1504.85664405692	1522.526856406016
48030	0.42592592592592593	0.46296296296296297	0.4230769230769231	0.4373219373219373	1541.461383994987	1521.626585323649	1505.153941901207	1522.7473037399477
48040	0.4230769230769231	0.4230769230769231	0.4230769230769231	0.4230769230769231	1541.6265072732108	1521.8118793718468	1505.8868744237795	1523.1084203562789
48050	0.46153846153846156	0.42592592592592593	0.4423076923076923	0.4432573599240266	1541.9639900551408	1522.1221623455249	1506.102407263155	1523.396186554607
48060	0.40384615384615385	0.4423076923076923	0.40384615384615385	0.4166666666666667	1542.1291619233018	1522.4806932694917	1506.4622687911717	1523.690707994655
48070	0.4444444444444444	0.4444444444444444	0.4074074074074074	0.43209876543209874	1542.243812877375	1522.6963110349795	1506.900830261339	1523.9469847245646
48080	0.4230769230769231	0.42592592592592593	0.40384615384615385	0.4176163342830009	1542.3790672036732	1523.0934346326903	1507.271920885506	1524.2481409072898
48090	0.4423076923076923	0.46153846153846156	0.3888888888888889	0.4309116809116809	1542.5129012191146	1523.2442437297068	1507.4147780283631	1524.3906409923948
48100	0.42	0.38461538461538464	0.3888888888888889	0.39783475783475786	1543.409539326289	1523.7454921711012	1508.1840872865253	1525.1130395946384
48110	0.36538461538461536	0.40384615384615385	0.4423076923076923	0.4038461538461538	1544.0103116468142	1524.0599041226608	1508.4575516903456	1525.50925581994
48120	0.42857142857142855	0.4444444444444444	0.4074074074074074	0.4268077601410935	1544.6609071194907	1524.4763156091465	1508.6581908135042	1525.9318045140471
48130	0.39285714285714285	0.4230769230769231	0.4074074074074074	0.4077804911138245	1544.9221883976875	1524.5737753086182	1508.8220795078435	1526.1060144047162
48140	0.38461538461538464	0.44	0.4423076923076923	0.42230769230769233	1545.097704166563	1524.8426880260317	1509.0495326069165	1526.3299749331707
48150	0.40384615384615385	0.4423076923076923	0.4074074074074074	0.4178537511870845	1545.5873416834663	1524.9873353176613	1509.2536742908471	1526.6094504306582
48160	0.38	0.4107142857142857	0.4444444444444444	0.4117195767195767	1545.7515546884877	1525.7711508123273	1509.588425065018	1527.0370435219445
48170	0.3333333333333333	0.42	0.4423076923076923	0.3985470085470085	1546.4050225757967	1526.0577414209001	1509.9167287222097	1527.4598309063022
48180	0.36538461538461536	0.42	0.4074074074074074	0.3975973409306743	1546.542480578996	1526.1642208484002	1510.2421562504396	1527.6496192259453
48190	0.36	0.4423076923076923	0.42592592592592593	0.40941120607787274	1546.8826435061403	1526.3493330053132	1510.4295076121575	1527.887161374537
48200	0.4230769230769231	0.38461538461538464	0.38	0.3958974358974359	1547.5811121037145	1526.4858748205083	1510.6425435936108	1528.2365101726111
48210	0.4	0.38461538461538464	0.4230769230769231	0.40256410256410263	1547.8841954324087	1526.8763873043038	1510.900839258034	1528.553807331582
48220	0.42592592592592593	0.4444444444444444	0.4423076923076923	0.43755935422602094	1548.0601884293483	1527.2574494164764	1511.3373297949463	1528.8849892135904
48230	0.42592592592592593	0.40384615384615385	0.38461538461538464	0.4047958214624881	1548.3282064294774	1527.6774614965318	1511.4612237675444	1529.1556305645179
48240	0.42592592592592593	0.38461538461538464	0.4230769230769231	0.4112060778727446	1548.5074718914607	1528.0941893831907	1511.6681293434851	1529.423263539379
48250	0.4074074074074074	0.34615384615384615	0.4230769230769231	0.39221272554605885	1548.8020510141157	1528.7518601702855	1511.7966942127919	1529.7835351323974
48260	0.37037037037037035	0.40384615384615385	0.46296296296296297	0.4123931623931624	1549.0496844408772	1528.9454524070734	1511.9442472569028	1529.9797947016177
48270	0.42	0.4423076923076923	0.38461538461538464	0.4156410256410256	1549.1310559051183	1529.2153113267495	1512.2179259005711	1530.1880977108128
48280	0.39285714285714285	0.42592592592592593	0.4074074074074074	0.4087301587301588	1549.3383175835518	1529.3528016598004	1512.562332204926	1530.417817149426
48290	0.4230769230769231	0.40384615384615385	0.4230769230769231	0.4166666666666667	1549.611044856279	1529.7464650604836	1512.6986958412897	1530.6854019193509
48300	0.4230769230769231	0.40384615384615385	0.4423076923076923	0.4230769230769231	1549.8193437515042	1530.0659033429836	1512.8674224036492	1530.917556499379
48310	0.40384615384615385	0.40384615384615385	0.42	0.40923076923076923	1550.0206540895751	1530.520160105563	1513.3669195552995	1531.3025779168127
48320	0.38461538461538464	0.4423076923076923	0.42	0.4156410256410256	1550.3323133895717	1530.9844686120814	1513.5175042057838	1531.6114287358123
48330	0.38461538461538464	0.38	0.3888888888888889	0.3845014245014245	1550.512590953345	1531.094546538588	1513.8071595643694	1531.8047656854342
48340	0.3888888888888889	0.4	0.4107142857142857	0.3998677248677249	1550.9211793090826	1531.2079489671482	1514.2353657679569	1532.1214980147295
48350	0.4230769230769231	0.40384615384615385	0.42592592592592593	0.4176163342830009	1551.3691109908734	1531.42845395344	1514.554864430059	1532.4508097914575
48360	0.4423076923076923	0.42	0.46153846153846156	0.4412820512820512	1551.6340068569586	1531.7020045556562	1514.8158471953534	1532.7172862026562
48370	0.4423076923076923	0.4423076923076923	0.46153846153846156	0.44871794871794873	1551.8681444572687	1531.9497693188641	1514.8158471953534	1532.877920323829
48380	0.46296296296296297	0.46296296296296297	0.4074074074074074	0.4444444444444444	1552.0645738314845	1532.149011740384	1514.9983742226739	1533.0706532648474
48390	0.4230769230769231	0.4423076923076923	0.40384615384615385	0.4230769230769231	1552.2419933511278	1532.348254161904	1515.207066357621	1533.2657712902176
48400	0.4074074074074074	0.4230769230769231	0.4230769230769231	0.4178537511870845	1552.6084596124142	1532.3860627122392	1515.4398283499806	1533.4781168915445
48410	0.3888888888888889	0.4230769230769231	0.4230769230769231	0.4116809116809117	1552.8404857639682	1532.704244530421	1515.5511687928345	1533.6986330290747
48420	0.40384615384615385	0.40384615384615385	0.46153846153846156	0.4230769230769231	1552.9833429068253	1533.1079169303418	1515.609112196398	1533.9001240111884
48430	0.38	0.4230769230769231	0.4423076923076923	0.4151282051282051	1553.394194693921	1533.430435016201	1515.9309137473347	1534.2518478191523
48440	0.38	0.4230769230769231	0.46153846153846156	0.4215384615384615	1553.6824697241868	1533.799709489139	1516.0066115097106	1534.4962635743457
48450	0.38461538461538464	0.4074074074074074	0.4230769230769231	0.40503323836657174	1553.9691669352976	1533.992556793099	1516.294540133786	1534.7520879540607
48460	0.40384615384615385	0.36538461538461536	0.4423076923076923	0.4038461538461538	1554.5126763596234	1534.2716522588044	1516.567582284603	1535.1173036343437
48470	0.40384615384615385	0.4230769230769231	0.4444444444444444	0.42378917378917375	1554.6191557871234	1534.8818736432593	1516.8903207281135	1535.4637833861655
48480	0.36538461538461536	0.40384615384615385	0.4444444444444444	0.4045584045584045	1555.1601435500395	1535.161169918163	1517.0153207281135	1535.778878065439
48490	0.40384615384615385	0.4444444444444444	0.3888888888888889	0.4123931623931624	1555.6175765143118	1535.3934653503186	1517.5625190654723	1536.191186976701
48500	0.4230769230769231	0.42592592592592593	0.4074074074074074	0.4188034188034188	1555.915240816263	1535.6732906907937	1518.1030598750879	1536.563863794048
48510	0.4444444444444444	0.38	0.44	0.4214814814814815	1556.2441107264317	1536.0413135578965	1518.5437580439439	1536.9430607760908
48520	0.46296296296296297	0.4074074074074074	0.38	0.4167901234567901	1556.3421186626183	1536.540448589585	1519.3229024472712	1537.4018232331582
48530	0.40384615384615385	0.4230769230769231	0.4230769230769231	0.4166666666666667	1556.5342826137826	1537.0383781873168	1519.461864511687	1537.678175104262
48540	0.38461538461538464	0.4230769230769231	0.4423076923076923	0.4166666666666667	1556.9545527461105	1537.2831584058229	1519.6676449958175	1537.9684520492503
48550	0.3888888888888889	0.38461538461538464	0.46153846153846156	0.4116809116809117	1557.2386453661838	1537.8681815387977	1519.7927630874829	1538.2998633308216
48560	0.36538461538461536	0.4423076923076923	0.46296296296296297	0.4235517568850902	1557.5383197099006	1538.266577424398	1520.0328672315536	1538.6125881219507
48570	0.4423076923076923	0.4444444444444444	0.42857142857142855	0.43844118844118846	1557.729378095792	1538.4697588395438	1520.2473044795618	1538.8154804716326
48580	0.4230769230769231	0.4423076923076923	0.4	0.4217948717948718	1557.799751589131	1538.630521877128	1520.3533704967397	1538.9278813209994
48590	0.4074074074074074	0.4074074074074074	0.4423076923076923	0.41904083570750233	1558.419668938994	1538.8842032352059	1520.416113408434	1539.2399951942114
48600	0.4444444444444444	0.44	0.37037037037037035	0.4182716049382716	1558.7438148818756	1539.156930507933	1520.6545907775417	1539.5184453891168
48610	0.4423076923076923	0.37037037037037035	0.4	0.40422602089268755	1558.928304205819	1539.487282186308	1521.1789952016268	1539.8648605312512
48620	0.42	0.42	0.38461538461538464	0.4082051282051282	1558.9867538712992	1539.892757747642	1521.2497058797453	1540.0430724995622
48630	0.36538461538461536	0.37037037037037035	0.39285714285714285	0.37620404287070947	1559.6420069518101	1540.0024367267495	1522.040223024007	1540.5615555675222
48640	0.4230769230769231	0.37037037037037035	0.4423076923076923	0.4119183285849952	1560.1180594625635	1540.727005564059	1522.1903556290292	1541.011806885217
48650	0.42	0.4	0.4230769230769231	0.4143589743589744	1560.4156686713736	1540.9002106448158	1522.3775088401242	1541.231129385438
48660	0.40384615384615385	0.3888888888888889	0.4230769230769231	0.4052706552706553	1560.6489534087816	1541.2068824874223	1522.5703561440841	1541.4753973467625
48670	0.35185185185185186	0.3888888888888889	0.48148148148148145	0.4074074074074074	1561.5453595374915	1541.656119684187	1522.7494986399925	1541.9836592872236
48680	0.3888888888888889	0.44	0.4423076923076923	0.4237321937321938	1561.8575983983	1541.9336912423537	1522.9069647758502	1542.232751472168
48690	0.42592592592592593	0.37037037037037035	0.4074074074074074	0.4012345679012346	1562.158240618755	1542.4101841117078	1523.078195893383	1542.5488735412819
48700	0.4074074074074074	0.4230769230769231	0.4230769230769231	0.4178537511870845	1562.6011444691703	1542.8329113844352	1523.1895363362369	1542.8745307299475
48710	0.4230769230769231	0.4230769230769231	0.3888888888888889	0.4116809116809117	1562.7448843628144	1543.1575217675509	1523.4163964027475	1543.1062675110377
48720	0.4423076923076923	0.38461538461538464	0.38461538461538464	0.4038461538461538	1562.9560510874335	1543.524832746657	1524.1111981249003	1543.5306939863303
48730	0.4444444444444444	0.4230769230769231	0.3888888888888889	0.4188034188034188	1563.0859058768353	1543.8321135426781	1524.4509075512208	1543.789642323578
48740	0.40384615384615385	0.4074074074074074	0.4423076923076923	0.4178537511870845	1563.3288622057873	1543.9758534363223	1524.7120398911864	1544.0055851777654
48750	0.38461538461538464	0.38461538461538464	0.46153846153846156	0.4102564102564103	1563.5698917435939	1544.4353267244244	1524.9078429730848	1544.3043538137008
