#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
35300	118	32.142696427468564	25.224775172264344	26.896409199597837	28.684456713876262	30.024775362999208	31.420427252970057	32.42477545836664	34.82477555373407	37.2247756491015	37.67263450006285	39.651360497262615	40.9512733292242	43.033699192757844	43.861664182300956
35400	118	31.67319793999801	25.98612327400515	27.624775267631776	28.188682877522478	29.973054538210093	31.313739710019945	32.42477545836664	34.82477555373407	34.82477555373407	36.09888148999526	38.13558668201267	39.76887614657534	43.159211426861745	45.256831686845544
35500	119	31.869870544398143	25.55916985513977	27.619079955897906	29.0707463002007	30.024775362999208	32.046500310725605	33.43985919105053	34.82477555373407	35.0021864201708	36.12967891349581	37.57860801329589	39.687744993315754	44.1223996795442	46.82477603057123
35600	121	31.848006575750933	25.9226387786166	27.624775267631776	29.966294067004128	30.323603780439043	31.48038857035135	32.42477545836664	34.23152985489287	34.82477555373407	36.02687435078951	37.66195578940824	39.624775744468934	42.5861844797615	43.9762103828798
35700	121	31.537895215770995	25.787452014619703	27.624775267631776	28.61044388319533	30.024775362999208	30.445812944682075	32.42477545836664	34.74003203868779	34.82477555373407	35.84020290798071	37.2247756491015	39.59706010826267	41.91889546422571	43.197060012895236
35800	123	31.698797840784614	25.380751891116233	27.624775267631776	29.56524640917123	30.247806358130582	31.695569533889284	32.42477545836664	33.79442232252695	34.82477555373407	34.934728085466126	38.01231393920243	39.84331616250347	43.433089730763676	44.4247759352038
35900	124	31.3494450378474	25.157338549328962	26.840519003324516	28.72304756368403	30.03555301067554	32.03224555036104	32.42477545836664	34.17967644745304	34.82477555373407	34.96664702291891	37.31797872438965	39.446526988244564	40.361767577018504	42.49550058323803
36000	126	31.243483977721148	25.586237420340694	27.6199989631441	28.949536891790558	30.024775362999208	31.115299163519012	32.42477545836664	32.52258939418289	33.182824781660884	34.82477555373407	37.62549156892237	39.624775744468934	42.06982157840139	44.55164676900313
36100	126	31.41826458006226	26.089984584119975	27.30608524465333	28.88074188018527	29.725219702052527	30.778279824302444	32.42477545836664	34.54056725476585	34.82477555373407	35.57956601302976	38.15693105705759	39.624775744468934	42.024775839836366	44.4247759352038
36200	126	30.84542608899282	25.224775172264344	26.436201539670037	27.742530850767253	29.248131549407844	30.024775362999208	32.025468359378465	33.201589086278545	34.5871349708998	34.82477555373407	37.38252206241941	39.624775744468934	42.024775839836366	42.84806557633965
36300	126	31.339257803781305	25.027164631520463	27.499918399918897	28.954350276672812	30.024775362999208	31.655414505656154	32.42477545836664	32.92646397149656	34.82477555373407	34.82477555373407	37.34410424727503	39.91340111855925	44.60847542966758	44.91860385156724
36400	126	31.08071050608345	24.682234300978052	26.187834999618644	27.951909659917874	29.91564022923467	30.503130676928322	32.42477545836664	34.26591706101317	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	41.85207464812538	43.38914222216226
36500	126	31.183396827419276	25.22374093551707	26.50196844466609	28.8049053190839	29.897773713594688	31.197555859948352	32.42477545836664	33.560800807719716	34.79432339409004	34.82477555373407	37.2247756491015	39.463870017596946	40.45447776438186	42.024775839836366
36600	126	31.279377582130795	25.171204853820655	27.284703104106484	28.46314125953404	30.024775362999208	30.774836297171987	32.42477545836664	34.82477555373407	34.82477555373407	35.37487699257326	37.2247756491015	39.21613665643963	42.25538707336045	42.58926889130089
36700	126	31.346786916596614	25.511730353547136	27.624775267631776	29.03755454387783	30.024775362999208	30.953051700776086	32.42477545836664	32.94853619076048	34.82477555373407	35.24404356098057	37.63977027363853	39.624775744468934	42.49186136214303	43.95186193381778
36800	127	30.751261894847925	25.13382593330207	26.97449177809576	27.624775267631776	29.334006180922007	30.51341319313542	32.42477545836664	32.44970300674031	34.02362390031749	34.82477555373407	37.2247756491015	37.65324225814493	39.97895227954246	42.024775839836366
36900	127	31.226559053681854	24.838723554645004	27.624775267631776	29.254185016044357	30.024775362999208	30.550945235598192	32.311638853506516	33.39916308617157	34.64291633386301	34.82477555373407	37.2247756491015	39.81094959226266	44.09174102990076	44.4247759352038
37000	127	31.215242054681394	25.507224418787157	27.573427369831915	28.290955976619806	29.72288922726075	30.480838731107724	32.42477545836664	33.77921999138671	34.82477555373407	34.87297439096801	38.33459920420646	39.624775744468934	40.04207889530182	41.87142223062983
37100	128	30.99791014966099	24.81178095892319	26.908161823798217	28.006436864894294	28.858696440095446	31.115388427432663	32.42477545836664	33.344232820292746	34.57901538798501	34.82477555373407	37.2247756491015	38.08094589897608	42.587365235345466	43.68494909909168
37200	128	30.955685130649094	24.807391920953524	27.624775267631776	28.71926620697268	29.9567414549525	30.707740733153514	32.27416217216451	32.655943501367986	33.76580911832889	34.82477555373407	37.2247756491015	37.902594821119415	41.69384527000199	44.23143651137252
37300	128	30.927809407946107	25.190377851935956	26.923792621723987	27.70340167089562	28.967444606159916	30.250201377598387	32.42477545836664	33.30395488251697	34.77271751278681	34.82477555373407	37.2247756491015	39.624775744468934	42.49480040698374	44.4247759352038
37400	129	31.488431457279635	25.7284375813686	27.62431494111079	28.929128414547996	30.05037768679649	31.663688583806106	32.42477545836664	34.82477555373407	34.82477555373407	35.028446490275925	37.257183907624494	39.099357484728536	40.72551161882162	41.66759838349026
37500	129	30.788439769586077	24.240214506779374	26.67544942761924	27.88350603624167	28.97036284949081	30.607181501198284	32.171417604779705	32.56155309249152	34.0233252095295	34.82477555373407	37.2247756491015	39.512674124170005	42.00051688247462	42.08428233241284
37600	130	30.969471807354356	24.90233645274011	26.36008826043635	27.862257104919806	29.433457167056986	30.856608908531143	32.42477545836664	34.69779784791208	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.00514241909537	43.23764076133193
37700	130	30.51693516254708	24.232465712428983	25.859478379899155	27.92690409112229	29.054345086035575	30.024775362999208	32.01827454690137	33.44763888444795	34.82477555373407	34.82477555373407	37.2247756491015	38.091512281324775	41.758066398671794	42.024775839836366
37800	130	31.084398489496373	24.442478295366527	27.624775267631776	29.005541071215156	30.024775362999208	30.736435648164843	32.23892446944647	32.42477545836664	34.82477555373407	34.85354920058781	37.2247756491015	38.2354441622775	41.08162143978483	43.32150764143444
37900	131	30.981210173395134	25.224775172264344	26.925470783300625	27.84946215286618	29.330192551872642	31.724188917896754	32.42477545836664	33.76245485511208	34.82477555373407	34.82477555373407	37.2247756491015	38.42611668835434	41.46191176776535	42.49187509505282
38000	132	30.78643495338253	24.897420757679903	26.550051481722402	27.63064073119467	29.067167503908784	30.296742208885007	32.42477545836664	33.215582921357054	34.70905517621645	34.82477555373407	37.2247756491015	38.93826770628111	40.34789417955888	40.71979414834459
38100	132	30.765531236897292	25.083251746409406	26.458164582301105	28.223604980479195	29.319501481599218	30.024775362999208	32.42477545836664	33.061388436916424	34.82477555373407	34.82477555373407	37.2247756491015	38.32637937105019	39.624775744468934	42.024775839836366
38200	132	30.889615359475776	24.425420648113324	27.17287464637557	28.004686605541245	29.530958080001437	30.024775362999208	31.516640705621466	32.69160512151702	34.539488640374884	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.60366098076338
38300	133	31.096525841531218	25.83714592199467	27.492067569433495	28.46576355865891	30.024775362999208	30.391870075017323	31.467534566785616	33.39002520799568	34.166490794115816	34.82477555373407	37.2247756491015	39.37674133957844	41.9445366700909	42.024775839836366
38400	133	30.107415101296585	23.986930211731305	25.62484886951315	26.956486560066878	27.927925132965356	29.624955727657834	31.34417183812002	32.42477545836664	33.90552430932985	34.82477555373407	37.2247756491015	38.777350962497074	42.33241817536359	43.85895879907184
38500	135	30.387251909137166	23.839231393622505	26.3168447007909	27.94360674265736	28.725700075210444	30.6118850228022	31.75372566027836	33.13285587276732	34.76617149683625	34.82477555373407	36.022683066720866	37.7823831086057	41.20877580741143	42.16273844605712
38600	136	30.357413704127513	24.6139199412155	26.602651272809453	28.213919845848068	29.40142515496609	30.17896190805004	31.90650702830135	32.42477545836664	32.87151173296206	34.636142576107886	36.9904782986514	37.2247756491015	39.624775744468934	40.7856434507994
38700	136	30.401945671943455	24.412331125144647	25.985459974462174	27.624775267631776	28.722573091650702	30.15465794076681	32.42477545836664	32.65931767730399	33.488551969301625	34.7150793415949	37.04474732492372	37.28199205701776	40.456151351280376	41.056181773710705
38800	136	30.790596056068733	25.408427972860864	26.952854205426775	27.865375162088185	28.946446987087256	30.024775362999208	31.741128462125744	33.13249538388527	34.82477555373407	35.21755964444583	37.2247756491015	39.624775744468934	41.2707042442241	42.024775839836366
38900	137	30.594363785278418	24.464527855329287	26.03688010859805	27.842543512912744	29.16353682508634	30.024775362999208	31.70283424316949	32.453364200490974	33.67299181426915	34.82477555373407	37.2247756491015	39.624775744468934	41.9497783188783	42.27181894853857
39000	137	30.719368294401097	25.54967492130927	26.7210083558557	27.933454002447796	29.330822892432117	30.168998681995618	31.87495841463515	32.42477545836664	33.741251242392536	34.82477555373407	37.195973511505144	37.472164370679444	39.624775744468934	41.71543010829737
39100	137	30.507146490997826	25.14726321458547	27.012695359847385	28.35728867749931	29.640769173283843	30.024775362999208	31.156772551092214	32.42477545836664	32.88394688277913	34.163345957773345	37.02472954896475	37.2247756491015	40.715201863309986	42.024775839836366
39200	137	30.09346487256226	24.289378323836353	25.888487778544732	27.624775267631776	28.98908767199282	30.024775362999208	31.451609884590287	32.42477545836664	32.620151418575915	34.804024208003284	36.192627825402454	37.42898796110711	40.14954660485723	42.17090952738363
39300	137	30.857885418499613	26.057072979156874	27.443958165805636	28.64162582817007	30.024775362999208	30.66490092105596	32.18427160834544	32.57154790423847	33.19087055018554	34.80317414088713	35.42430997466218	37.274487373962984	41.16077580550406	42.10322001501663
39400	137	30.36099211879554	25.219479094020063	27.13365894917224	27.684680968266548	28.59891373213359	30.024775362999208	30.88015604230677	32.42477545836664	34.33714966410662	34.82477555373407	36.355826978794	37.77762534200811	39.624775744468934	40.02451065846253
39500	137	30.731252077310717	25.098933356101405	27.28332431996332	28.588270727044435	29.78887860539544	30.641815899694848	32.42477545836664	32.931707196455314	33.492101926482974	34.82477555373407	35.85488888171276	38.130753384411214	39.624775744468934	39.81441087154781
39600	137	30.615380672284356	25.229833373889413	27.555340303968297	28.375104381373056	29.774659550596333	30.024775362999208	31.765649945851145	32.42477545836664	32.71320561532957	33.52140658268909	36.48319697053703	37.2247756491015	39.624775744468934	39.624775744468934
39700	137	30.841115083702338	25.036650490319698	27.65402416853176	29.611894357154235	30.024775362999208	30.47398600912129	32.042148351612376	32.627899526280814	33.42074572720139	34.774243019827374	35.940130426085496	37.29960486597337	40.230823458172885	40.83612562719645
39800	137	30.221598796348403	25.2709043872057	26.736868493375006	28.021642629261986	29.28341963441053	30.024775362999208	30.71346049008207	32.340920593247574	32.42477545836664	33.67633852438558	34.82477555373407	37.08599072155412	40.24892178533017	40.62602584028173
39900	137	31.139309041492005	26.377851779252886	27.458567235242846	28.760561066718584	30.024775362999208	30.60542368874485	32.284010985586065	32.80556630013871	34.02500062452418	34.82477555373407	37.2247756491015	37.41290672374016	39.624775744468934	44.4247759352038
40000	138	30.591577828432584	25.363105102032932	26.667456874120035	27.903037667193985	29.170930623718597	30.024775362999208	31.249435359916788	32.42477545836664	33.11045921350956	33.823058186026174	35.64824978806573	38.438504459632625	43.536775899917835	44.79237094475502
40100	138	30.74371892782423	25.31054032986585	27.04150837788293	28.342674801543673	29.46013746420176	30.194679223307503	31.276283198561032	32.49175030004826	33.745892965902385	34.82477555373407	37.114701447059815	37.53476207224222	39.648799954205515	42.024775839836366
40200	138	30.956729530928186	25.828018343501117	26.96594166845898	28.27284707512199	29.590696237598603	30.227919731460133	32.42477545836664	33.093114205118944	33.88039136779594	34.82477555373407	37.15050039630678	37.2247756491015	41.59597137122757	42.024775839836366
