#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
42000	157	32.32062429582071	27.697336118683232	28.980070643423097	30.24452007281725	31.17050408759369	31.80763694425059	32.67473149525504	34.13767090962537	34.923579244518805	35.62596814192748	37.11205169976347	39.40210275253412	43.89602062670332	47.35793941927113
42100	157	31.652731653968115	26.700067041713194	28.369905101725635	29.263608538743938	30.62191004695069	31.304373865541493	32.2568404235617	33.23540637664246	33.8006323443351	34.82477555373407	37.2247756491015	38.9441508848362	41.7064361510161	44.02847783754987
42200	157	31.569552381533626	27.0935245203038	28.1391949637944	29.392281783626277	30.22076076558533	31.72725135678047	32.41651013429036	33.28341800256785	34.48751129342418	34.82477555373407	36.25685527121077	38.28894551889243	41.45302413990695	43.567862310201235
42300	157	31.91822023344184	27.09445011842381	28.510475166361175	29.706446814366245	30.68798868899903	31.641805192051834	32.49444997537266	33.83398134247509	34.47396377791392	34.89501296460294	37.15273132515067	38.70215504163752	41.16100122894175	43.83840063311254
42400	157	31.934404017724756	27.195963787609617	28.694235232293977	29.734780553850033	30.63651774309692	32.402986049572974	33.06639545582675	33.916035478484986	34.3659338430316	34.90283523002072	36.816673219027145	38.84022571669084	41.7857437050675	42.775239955710276
42500	157	31.44612920449643	26.098079447797137	28.05569337909237	29.205937184070535	30.50411601320593	31.495851826777653	32.41663647706046	33.47275637645834	34.33680634136181	34.710248103929914	37.1374713157893	38.019684356591824	40.84016200404265	41.51063122456253
42600	157	31.569319356383787	26.9425105777711	28.332438977229867	29.3876222073337	30.050109955126754	30.978251590245236	32.16775366444708	33.2420997968753	34.11852174021078	34.557457122870076	36.23225825648151	39.72835843831144	44.380250716414665	47.18116940442269
42700	158	31.92917800565527	26.741438805753933	29.378151992740822	30.52518367011853	31.23955453132112	31.762119214743507	32.78935460012872	33.7187038644498	34.3833094071465	35.12133039894816	36.42846651849568	37.679342339850976	40.53169050037354	43.120553972441485
42800	158	32.14822874748639	27.297923776363678	28.30990876542437	30.01642053100195	31.092414642640872	32.03197089216519	32.96269138752905	33.62851297938787	34.66679099753719	35.16240827871934	37.125367111450124	39.59592959677802	43.393278574591754	45.191092247669076
42900	159	31.95675703611493	27.30585727835078	28.44731202106177	29.619963814948278	30.636453198420895	31.540428851963952	32.70621831082717	33.88892534126371	34.825312272857445	35.64249020569878	37.62293784610593	40.10188461881516	41.436072510717345	43.6616306182641
43000	159	31.481783362911028	25.550983667612492	28.03164018759089	29.69628583441081	30.4612020433955	31.745715253996423	32.54955602249684	33.55939181117501	34.24497094035223	34.7414602613062	36.2281768356912	38.466897937274005	43.7241623243712	49.644153042789185
43100	159	31.727564383596143	26.31178137695042	28.160272233743854	29.707169165421327	30.718567759233885	32.012731085545965	32.52361318260792	33.792488728828175	34.38381409158137	34.895847017005146	37.178495601916076	38.682725034217675	41.45749447670257	42.714691556435355
43200	159	31.762024659160996	26.630961666346593	28.324977887339628	29.373822006283262	30.808173622338654	31.889368356880368	32.79339070231672	33.49688784554564	34.07652650206546	34.783417512081904	37.2247756491015	38.31442555972134	42.67305062736268	42.98522987934666
43300	160	31.56839053243409	26.765724770076396	28.525525062202725	29.637713600855022	30.666017406622085	31.721854323232037	32.43526525404013	33.22173663823505	33.87782846350592	34.63971862581784	36.23664798109667	37.39865745653951	42.02476898254897	43.08170357063864
43400	160	31.479917254506937	26.864918950798256	28.197793289878792	29.658781944413114	30.605849408948416	31.39643929279009	32.213875641985034	32.97682255170548	33.44378096676451	34.45329712196726	36.67857027163582	38.13088316040874	41.4240864270505	43.352241893549945
43500	160	31.628344440759555	27.027618226273354	28.689728091300093	30.013437086385146	30.87029993294873	31.78667365745241	32.6254523217558	33.583460795522754	33.941226441562776	34.769892877740496	36.11013286298821	38.012049545392706	40.21148141004026	40.6375408851427
43600	160	31.90427161866752	27.404579046975776	28.70328659313818	30.2918395600891	31.015294741119398	31.717686385110028	32.488813989193844	33.52721285694933	34.39525532205221	34.82477555373407	36.999996578428544	38.97831561781786	40.235905321441585	42.093318587056274
43700	160	31.812698801343856	27.395454215064184	28.415796366379073	29.861264086265965	30.7199561564139	31.496809697235676	32.486655175774466	33.78648813389436	34.83495907416591	35.19202329868676	36.57097704328489	37.38761345048442	40.044111228622	44.337921493903195
43800	160	31.383625989980658	26.687197931946685	28.377551585898072	29.51156171821058	30.206606255462248	30.92864488684745	32.11763266357757	33.14404476102072	33.615766779164005	34.21775437308006	35.25219404294239	38.156791668023196	41.585602337688776	44.43439518519517
43900	160	31.54939540077877	26.641564159351855	27.654533935066137	29.328002152760746	30.161266933640036	31.438537527758854	32.46146215276021	33.6574523401935	34.182570314869054	35.10472868430006	36.79857667714814	37.90692103102678	41.58445248115186	44.70493350810648
44000	160	31.500759172234222	26.592780743896128	28.422633982164733	29.726675390490527	30.370144611725664	31.159381803952783	32.331747953315606	33.260279422858545	34.136771060711226	34.82477555373407	36.20668139863855	37.5694296230361	41.39347226923112	43.1754718787015
44100	160	32.17962290852294	27.630455887305562	29.258844592336935	30.02804881229749	31.108104492078745	32.03834639553634	32.728521929621095	33.93077981708366	34.58932022017052	35.12374876436261	36.71693178185005	38.269422471008724	42.31003530189629	45.24601015392909
44200	160	31.9884866698456	26.99554432880759	28.764174195284976	30.075919079358847	31.091370941496642	32.01530600613205	32.91126988010219	33.95111894313177	34.66085666389313	34.89858946856948	36.694663181976104	38.73312309654224	41.61939381018228	41.91654857220783
44300	160	31.729850424015705	26.124299692463865	28.35205094570447	29.973478915158285	31.03792245658442	31.826674190450376	32.68454503259272	33.82644884145393	34.17356495927265	34.87961196052729	36.14385196304711	38.619405333746634	42.05830708285681	42.36115152673847
44400	160	31.564964200537553	26.360865543130604	28.18699235632703	29.24373358504681	30.07512451038492	31.256696635969547	32.42477545836664	33.721653693473215	34.50273937377028	35.486168493531295	37.2247756491015	38.067934248502105	41.09541449972217	44.4247759352038
44500	160	31.951327932653943	27.611130936645623	28.874036100333615	30.23449092879582	30.902417089080338	31.67689277657155	32.723333636301504	33.731518042577136	34.23511071112125	34.74908202624101	36.390026730695624	37.78857630759935	40.63100882659992	44.528163493258035
44600	160	32.24019167728731	28.018523885448122	29.47282255297705	30.365688282498013	31.417576987542635	32.2942317036991	32.9861444508726	34.102856610010534	34.62028449852505	34.98001738389284	36.41446238373483	38.06511865867191	40.97151728620745	46.598701768485626
44700	162	31.866792083287084	27.33646999421462	28.6438670390482	30.203964730263667	30.80370630678317	31.606563112296953	32.43100753767667	33.24906375543105	34.041217474375344	34.70466979597222	36.27610743744881	38.19365285784261	42.166556199000276	42.93106728312523
44800	162	31.76652375829307	26.400593477869187	28.521428535211633	29.930241058926004	30.54098063625279	31.201627667701814	32.08933050978631	33.79212823994612	34.49663337875381	35.140770706050354	37.74392273908907	38.78698974855765	42.82597516097024	44.45885349753553
44900	162	31.736625799842955	26.814892020360823	28.505134437742893	29.661582771365282	30.64316035156353	31.800152508413703	32.68427724085177	33.47467417731086	33.79712530249685	34.63340698047723	36.47046724980491	39.396431909231794	40.72997868024031	45.78438141652259
45000	162	32.210431535677536	26.904444325117403	28.285005506806737	29.990288803532167	31.513390125873595	32.31122617956726	32.842143905370904	34.66299912453641	35.09194815180172	36.01774608565047	37.2247756491015	38.982436177401084	41.45964779695805	41.94268229954287
45100	162	32.336089134549034	27.59366748190805	28.93961486446551	30.361334263448317	31.316414880847518	32.418721604671646	33.501160153782074	34.82477555373407	35.17894441872318	35.60191220384404	37.07718651778996	37.71902255272803	41.588677273520354	44.52545811002892
45200	162	31.802487478870784	27.23640514701192	28.39948716270956	29.750076955422355	31.002779940425533	31.77906905865484	32.51176854791193	33.75838098742215	34.05788064379476	34.67321044621968	36.81381814708129	38.32520761052214	40.39383680529493	42.84823037125716
45300	162	32.224441371095146	27.405530737624396	28.88574340593168	30.297698706052053	31.148396849409803	32.015058813755786	32.83144322206062	34.18978798893322	34.94394973176145	35.77519268631423	37.2247756491015	38.65430615069317	41.36637510960957	45.964667056277904
45400	162	31.964913778305895	27.628867949561936	28.807104644587163	29.651756187763294	30.513757889171213	31.55690147726	32.73669575752956	33.89667482225959	34.32440724043295	34.93190001456205	37.218790829365844	39.02612159341911	41.03293360538125	44.282083482687085
45500	162	32.14242322961794	27.134875684979853	28.73911987465963	29.628029152869384	30.966286105943073	31.813449398320245	33.127980689791	34.70409644698839	34.82837699617562	35.58939877644116	37.2247756491015	38.817304460279	41.63751781788086	43.32404822974604
45600	162	32.14585860361812	26.49601797485302	28.387315684760505	29.46582082891937	30.70058039398773	32.09941321215592	33.166987646765484	34.75244156601465	35.24183942895888	36.462020823637076	37.76771704759285	38.67601788107504	40.902885078247735	42.024775839836366
45700	162	32.16040508843508	27.01509106596068	28.570876623501317	29.84628422826436	30.7746502162443	31.972212135203335	33.320270265995894	34.18926407842464	35.26696207081045	35.91292003862272	37.231427007478395	39.544189778852704	41.84751570660492	43.36116828491504
45800	162	32.42309971875108	27.231799129067532	28.90162963597959	30.073710827464218	31.284415827740123	32.13613501294094	33.39266604654877	34.82477555373407	35.14340364818031	35.82947475885085	37.8272842304631	39.20158251864158	42.77656978203001	44.471460308725
45900	163	32.03358063080357	27.17538227570367	28.666130832403724	29.71082486600808	30.469130052218677	31.951612770514657	33.01059589675806	34.24279084092268	34.82477555373407	35.25792890607172	37.468351973736205	38.70282452098991	41.04018348311889	41.37141385154155
46000	163	32.37571604340883	27.6376847524607	28.882770230961615	29.9405503543072	31.178991025845427	32.317835142404874	33.31169269053953	34.344290777198694	35.00440658268826	35.84707760262281	37.22596752448662	38.661086088257704	40.850058488155476	45.1603030639144
46100	164	31.691868672582963	27.067003524912614	28.62121185776359	29.653463188450495	30.769461922924712	31.58768379455978	32.42477545836664	33.74328920620574	34.28446850552905	34.83999252629728	36.53319849509135	38.47405484321234	42.564346649399695	45.430841386825705
46200	164	31.963604719300914	27.04303273086989	28.403583689700646	29.904925813014597	30.815855812076553	31.934965050618757	33.03034244774862	33.882398775884845	34.651774060679145	35.16175047234028	36.84310632379566	38.202923258598	41.52234210071715	43.38914222216226
46300	164	32.47168995600731	27.2699004006412	29.448908063864472	30.303918340897052	31.370548637958382	32.21929808141658	33.14770938799884	34.69666396908042	35.25901071604062	36.00854228950757	37.714979927407875	39.41658701428869	42.98324464990707	45.77632019847442
46400	164	32.181656819592575	27.006997575574495	28.503634803993556	29.986350295110515	31.396972129690038	32.29088087370974	33.1372641368107	34.20100228306974	34.82477555373407	35.51056912765053	37.0397066603844	37.971333527794556	42.43561630748067	45.73021882030116
46500	164	32.29406268721529	27.375799674569226	28.531015479537746	29.80148747652138	30.88264993872508	32.051887044591695	33.06649433277725	34.390591282563946	34.75616592325946	35.817268948627316	37.75952811348361	39.60115611928013	42.1759801296663	44.200757190896184
46600	164	32.377200275529766	27.725166959625675	29.584395578585827	30.334870259632773	31.215120938218387	32.104322727406725	33.030595133288806	34.4156387367344	34.82477555373407	35.55139706846349	37.447011718564234	38.098585759836126	40.70006819671872	42.12854350067391
46700	164	32.460337858029156	27.50910351884304	29.16298750869464	30.523305008058923	31.41103462931751	32.55096158581409	33.41438738996749	34.6157423386112	35.01675875407432	35.39231504142772	37.16825356249665	38.771547434818785	42.23563616446291	43.30630531029419
46800	164	32.28371935372549	27.652622177001557	28.575556799158583	30.024775362999208	31.402582023340255	32.333137037141114	32.93332493322887	34.25326149799393	34.657651746070314	35.27245969792312	37.309430621745015	39.06136401649674	41.98537008832902	43.380277628891236
46900	165	32.658896720263186	27.34651767766427	29.006602625142115	30.213438378083993	31.343581322998944	32.495085809096054	33.59323656735851	34.9317777916649	35.78529873463049	36.77392679071618	38.38117574105854	38.855073738758435	40.67701009186078	42.04738200380052
