#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
39710	24.047619047618674	87.71428571428612	0.09523809523914549	64.29999999999961	23.30000000000167	78.00000000000057	47.80000000000111	89.84999999999896	36.05000000000061
39720	24.047619047618678	87.95238095238135	0.7142857142867537	64.23809523809484	23.1904761904778	78.09523809523864	47.95238095238202	89.80952380952282	36.19047619047674
39730	23.913043478260555	87.82608695652209	0.9565217391313443	64.33333333333289	23.000000000001624	77.95238095238149	47.95833333333426	90.04166666666579	35.95833333333382
39740	23.904761904761585	87.8095238095242	0.7619047619058067	64.23809523809479	22.952380952382573	78.14285714285768	48.00000000000087	89.99999999999913	36.000000000000476
39750	24.090909090908802	87.9090909090913	0.7727272727282959	63.87499999999958	22.95833333333474	77.95833333333378	48.041666666667595	90.08333333333242	36.04166666666715
39760	23.913043478260583	87.95652173913079	0.8260869565227277	64.04347826086914	22.826086956523216	78.00000000000048	48.00000000000091	89.99999999999909	36.000000000000455
39770	23.8499999999997	87.70000000000039	0.9500000000011368	64.47826086956476	22.565217391305822	77.95652173913093	47.80952380952489	89.2857142857132	35.95238095238152
39780	23.476190476190204	87.42857142857181	1.0952380952391942	64.66666666666619	22.19047619047779	77.8571428571434	47.57894736842226	88.94736842105141	36.10526315789542
39790	23.545454545454277	87.45454545454582	1.1363636363647112	65.15789473684158	21.789473684212314	78.05263157894797	48.19047619047727	88.71428571428463	35.95238095238158
39800	23.526315789473355	87.31578947368462	1.1052631578959815	65.24999999999953	21.050000000001695	78.40000000000059	48.23809523809632	88.7619047619037	36.285714285714946
39810	23.095238095237796	87.2380952380956	0.8571428571440048	65.57142857142814	21.142857142858766	78.52380952381009	48.142857142858226	88.71428571428463	36.00000000000066
39820	22.958333333333073	86.95833333333366	1.0416666666676804	65.69999999999952	21.000000000001698	78.50000000000061	48.10526315789592	88.10526315789355	36.052631578948116
39830	23.090909090908802	87.13636363636401	1.0000000000011058	65.66666666666617	20.952380952382576	78.80952380952439	48.14285714285825	87.95238095237987	36.00000000000068
39840	23.217391304347554	87.17391304347862	1.1304347826097534	66.09999999999945	20.950000000001715	79.10000000000059	47.90909090909195	87.90909090908987	35.86363636363702
39850	22.95238095238066	87.14285714285754	0.8095238095249788	65.91304347826038	20.739130434784098	78.82608695652223	48.090909090910124	87.99999999999896	36.22727272727341
39860	23.13636363636334	87.09090909090948	1.090909090910207	66.17391304347775	20.956521739131905	78.8695652173918	48.142857142858254	88.04761904761796	36.19047619047692
39870	23.190476190475824	86.95238095238136	0.9523809523821596	66.13636363636307	21.00000000000154	79.13636363636418	47.86363636363742	87.99999999999896	36.04545454545527
39880	23.421052631578515	86.789473684211	0.7894736842118307	65.94999999999939	20.6500000000017	78.95000000000061	47.909090909091944	88.1363636363626	36.00000000000075
39890	23.086956521738774	86.95652173913085	0.8260869565228266	65.95833333333285	20.958333333334753	79.08333333333383	48.14285714285818	88.14285714285606	35.76190476190553
39900	22.714285714285356	86.76190476190521	1.0000000000011964	65.99999999999943	20.750000000001712	78.95000000000054	47.9000000000011	88.14999999999887	35.70000000000082
39910	22.999999999999588	86.83333333333387	1.0555555555569702	65.99999999999947	20.85714285714447	79.04761904761959	47.66666666666773	88.28571428571317	36.0000000000008
39920	22.863636363636	87.04545454545502	0.9090909090920873	66.08695652173864	21.0000000000015	78.91304347826134	47.95454545454647	88.13636363636259	36.00000000000077
39930	22.7619047619044	87.0952380952386	1.1428571428583771	66.15789473684151	20.89473684210711	79.15789473684269	48.00000000000106	87.9047619047608	35.666666666667474
39940	22.749999999999602	86.90000000000049	0.8500000000013017	65.99999999999946	21.047619047620724	78.57142857142907	47.952380952382	87.90476190476082	35.85714285714365
39950	22.444444444444013	87.00000000000053	0.5555555555570398	65.52631578947309	21.052631578949242	78.47368421052684	48.17391304347926	88.08695652173812	35.782608695652875
39960	23.049999999999606	87.05000000000047	0.40000000000132446	65.9999999999995	21.000000000001542	78.17391304347873	48.285714285715414	87.9999999999989	35.90476190476267
39970	23.047619047618667	87.04761904761953	0.2857142857155525	65.79999999999941	20.850000000001803	78.35000000000052	48.08695652174014	87.95652173912949	35.82608695652248
39980	22.87499999999967	86.95833333333377	1.0705510552118842e-12	65.74999999999943	20.850000000001824	78.30000000000052	48.08000000000092	87.91999999999912	36.00000000000069
39990	22.84210526315751	86.7894736842111	0.42105263158028766	65.63636363636314	21.000000000001663	78.0000000000005	48.13636363636469	88.0909090909081	36.13636363636437
40000	22.74999999999966	86.70000000000057	99.70000000000127	65.91304347826038	20.91304347826249	78.04347826087006	48.14285714285825	87.85714285714184	36.00000000000076
40010	22.363636363636054	86.95454545454596	99.09090909091024	66.04545454545405	20.95454545454713	77.81818181818232	48.13636363636471	88.1818181818172	35.863636363637106
40020	21.91999999999975	87.00000000000041	99.00000000000102	66.19047619047562	21.000000000001734	78.00000000000054	48.090909090910166	87.90909090908994	35.86363636363713
40030	21.899999999999704	86.75000000000053	98.60000000000127	66.1904761904756	20.95238095238268	77.85714285714337	48.04000000000094	87.91999999999912	35.92000000000069
40040	22.090909090908823	86.95454545454594	98.86363636363753	66.04999999999936	20.70000000000182	78.10000000000055	47.85714285714397	88.04761904761803	36.095238095238926
40050	22.14285714285682	86.76190476190527	98.95238095238217	65.99999999999939	20.85000000000183	78.00000000000054	47.909090909091994	88.09090909090816	35.77272727272807
40060	22.043478260869264	86.82608695652219	98.91304347826198	66.04347826086905	21.08695652174073	77.82608695652223	47.9565217391315	87.82608695652083	35.91304347826163
40070	21.761904761904425	87.09523809523857	98.90476190476312	65.76190476190425	20.952380952382697	77.85714285714349	47.913043478261926	87.73913043478166	36.00000000000076
40080	22.043478260869275	87.17391304347869	98.91304347826198	65.95454545454497	20.772727272728947	78.00000000000058	48.086956521740156	87.86956521739039	35.91304347826161
40090	22.04347826086925	86.82608695652216	99.1304347826098	65.99999999999952	21.045454545456213	77.86363636363696	48.00000000000109	87.86363636363544	36.13636363636439
40100	21.909090909090583	87.09090909090952	99.09090909091024	66.05263157894679	20.894736842107204	78.57894736842175	47.95000000000118	87.549999999999	35.85000000000084
40110	21.95454545454513	87.00000000000044	99.0454545454557	65.90909090909041	21.04545454545621	78.863636363637	47.90476190476303	87.52380952380861	35.95238095238175
40120	21.722222222221824	87.22222222222275	98.8888888888903	66.09523809523753	21.095238095239853	79.04761904761972	47.95238095238206	87.28571428571338	36.09523809523892
40130	21.26315789473646	87.21052631578998	99.0526315789487	66.03846153846105	20.96153846153988	78.96153846153899	48.150000000001135	87.19999999999905	36.20000000000083
40140	21.041666666666362	87.12500000000041	99.04166666666772	65.86956521739073	21.173913043479853	79.04347826087015	48.12500000000096	86.8749999999992	36.00000000000065
40150	21.124999999999687	87.12500000000041	99.00000000000107	65.95652173912988	21.086956521740692	78.78260869565273	48.04166666666765	86.95833333333253	35.87500000000068
40160	21.079999999999703	86.92000000000044	99.00000000000102	66.27777777777705	21.1111111111131	78.50000000000074	47.809523809524954	86.90476190476103	35.95238095238176
40170	21.043478260869257	87.04347826087005	99.00000000000111	65.86363636363576	21.13636363636526	78.18181818181878	47.958333333334316	86.95833333333253	36.04166666666737
40180	20.999999999999684	87.00000000000047	99.08695652174023	65.94736842105195	20.789473684212428	77.6842105263165	48.10526315789594	86.9473684210516	35.947368421053504
40190	21.047619047618674	87.23809523809575	99.14285714285836	65.87499999999949	21.00000000000152	77.87500000000058	48.14285714285821	86.95238095238003	35.809523809524606
40200	21.05263157894696	86.94736842105318	99.21052631579082	65.99999999999946	21.000000000001616	78.08695652173976	48.04545454545558	87.13636363636273	35.90909090909169
40210	20.727272727272396	87.22727272727322	99.13636363636479	65.89473684210466	21.263157894738793	78.42105263157968	48.30434782608795	87.04347826086868	35.869565217392065
40220	20.863636363636036	87.09090909090962	99.13636363636479	65.95238095238042	21.047619047620813	78.28571428571497	48.04545454545558	87.1363636363627	36.000000000000774
40230	20.874999999999716	86.91666666666715	99.0833333333344	66.12499999999953	21.000000000001545	77.87500000000064	47.86363636363739	87.27272727272634	36.00000000000077
40240	20.714285714285406	86.95238095238149	99.09523809523931	65.82608695652125	21.043478260871158	77.91304347826156	48.041666666667616	87.04166666666579	35.95833333333405
40250	21.199999999999665	87.10000000000055	98.85000000000127	65.81818181818132	21.136363636365317	78.0000000000007	48.00000000000104	86.85714285714187	36.095238095238926
40260	20.947368421052303	87.10526315789531	98.78947368421187	65.95454545454496	21.090909090910774	77.86363636363707	48.142857142858205	86.85714285714185	36.190476190477
40270	20.95454545454518	87.13636363636415	99.09090909091024	65.954545454545	21.045454545456213	78.0000000000007	48.17391304347924	87.04347826086864	35.91304347826162
40280	20.739130434782357	86.91304347826136	99.17391304347937	66.31818181818136	21.13636363636531	77.90909090909166	48.13636363636465	87.1818181818172	36.00000000000077
40290	20.956521739130157	86.82608695652225	98.8695652173924	66.13636363636319	20.954545454547148	77.68181818181893	48.045454545455556	87.04545454545358	36.00000000000076
40300	21.090909090908802	86.81818181818232	99.27272727272843	66.09090909090865	20.863636363638047	78.18181818181893	48.043478260870536	86.99999999999908	36.08695652173985
40310	21.09999999999968	87.15000000000057	98.65000000000127	65.99999999999949	20.84210526315986	78.31578947368509	48.42857142857247	86.999999999999	36.09523809523888
40320	21.173913043477985	87.04347826087002	99.08695652174023	65.77272727272684	21.00000000000169	78.27272727272802	47.82608695652271	87.04347826086865	36.08695652173984
40330	21.249999999999694	86.70000000000053	99.10000000000127	65.79999999999953	20.900000000001846	78.10000000000079	47.95833333333426	87.12499999999913	36.083333333334004
40340	20.86956521739105	86.13043478260916	98.78260869565328	66.04761904761857	20.809523809525558	78.23809523809598	48.043478260870536	87.0869565217382	35.82608695652246
40350	20.888888888888545	85.94444444444505	98.83333333333475	66.09523809523759	21.238095238096992	78.19047619047697	47.9565217391314	87.17391304347733	35.86956521739203
40360	21.285714285713993	86.23809523809578	98.80952380952502	66.2857142857138	20.857142857144602	78.23809523809604	47.952380952382	87.19047619047517	35.714285714286504
40370	21.333333333333037	86.23809523809575	98.76190476190598	65.90909090909041	21.272727272728925	77.95454545454623	47.6500000000011	86.94999999999894	35.50000000000083
40380	20.999999999999652	86.11111111111174	98.3888888888903	66.09090909090858	21.500000000001652	77.63636363636438	47.14285714285823	86.99999999999893	35.33333333333411
40390	21.045454545454266	86.04545454545509	98.22727272727388	66.04347826086907	21.47826086956681	77.43478260869641	47.043478260870586	87.08695652173814	35.173913043478954
40400	21.038461538461288	85.96153846153892	98.03846153846251	65.71428571428517	21.5714285714303	77.38095238095318	46.909090909091994	87.09090909090806	35.136363636364365
40410	20.919999999999735	86.00000000000044	98.08000000000102	65.84999999999943	21.650000000001814	77.30000000000084	47.13636363636471	86.95454545454442	35.09090909090983
40420	20.863636363636047	85.90909090909138	97.77272727272843	65.86956521739083	22.000000000001602	77.17391304347895	47.18181818181924	86.90909090908991	35.13636363636439
40430	20.619047619047304	86.0000000000005	97.61904761904883	65.87499999999953	22.000000000001517	77.12500000000067	47.666666666667794	86.47619047618943	35.42857142857223
40440	20.913043478260587	85.43478260869611	97.65217391304459	66.04347826086907	22.086956521740706	77.17391304347895	47.904761904763006	86.52380952380848	35.66666666666751
40450	20.69999999999966	85.9500000000005	97.45000000000127	65.95238095238041	21.857142857144574	76.80952380952456	48.050000000001106	86.64999999999891	35.80000000000088
40460	21.045454545454255	86.00000000000047	97.36363636363753	65.54999999999943	21.900000000001786	76.85000000000078	47.95000000000108	86.84999999999891	36.20000000000088
40470	21.136363636363328	85.81818181818234	97.09090909091024	65.95454545454494	21.909090909092537	77.09090909090979	47.950000000001104	86.84999999999896	36.000000000000895
40480	20.956521739130142	86.17391304347878	97.1304347826098	65.95238095238041	22.190476190477902	76.8571428571436	47.95652173913138	87.0869565217382	35.91304347826165
40490	20.90909090909062	86.00000000000054	97.22727272727388	65.85714285714234	22.28571428571601	77.09523809523883	48.300000000001084	87.24999999999898	35.75000000000085
40500	20.99999999999974	86.08000000000047	97.00000000000102	65.73684210526255	22.789473684212464	77.10526315789558	48.72222222222344	87.27777777777663	36.11111111111208
