#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
50010	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50020	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
50030	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999993
50040	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999993
50050	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153846
50060	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538453
50070	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50080	77.96153846153848	53.03846153846148	51.96153846153852	32.03846153846155	51.96153846153841	72.96153846153851	96.03846153846153	6.038461538461486	31.038461538461526
50090	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	52.03846153846148	73.03846153846158	95.96153846153847	6.038461538461486	30.961538461538453
50100	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538453
50110	77.96153846153848	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999993
50120	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538453
50130	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50140	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.038461538461522
50150	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	95.96153846153847	6.038461538461486	30.96153846153845
50160	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
50170	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	95.96153846153847	5.961538461538409	30.961538461538446
50180	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50190	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
50200	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538456
50210	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
50220	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50230	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538453
50240	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50250	78.03846153846156	53.03846153846148	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.961538461538453
50260	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50270	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50280	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50290	77.96153846153848	53.03846153846148	52.03846153846159	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999986
50300	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50310	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
50320	78.03846153846156	52.96153846153841	52.03846153846159	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
50330	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50340	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999996
50350	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
50360	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846153	51.96153846153841	73.03846153846159	95.96153846153847	6.038461538461486	30.96153846153847
50370	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538453	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.0
50380	78.00000000000001	52.99999999999995	52.00000000000005	31.999999999999986	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153846
50390	78.00000000000001	52.99999999999995	52.00000000000005	31.999999999999982	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50400	78.00000000000001	52.99999999999995	52.00000000000005	31.999999999999982	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50410	78.00000000000003	52.919999999999945	52.00000000000006	31.999999999999982	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50420	77.96153846153848	53.03846153846148	51.96153846153852	31.999999999999982	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50430	78.00000000000001	52.99999999999995	52.00000000000005	31.999999999999982	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50440	78.00000000000001	52.99999999999995	52.00000000000005	31.999999999999982	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461533
50450	78.00000000000001	52.99999999999995	52.00000000000005	31.999999999999982	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
50460	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846152	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
50470	78.00000000000001	52.99999999999995	52.00000000000005	31.999999999999982	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50480	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846152	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999986
50490	77.96153846153848	53.03846153846148	52.03846153846159	31.999999999999982	51.99999999999995	73.00000000000004	95.92	6.079999999999936	30.999999999999982
50500	78.00000000000001	52.99999999999995	52.00000000000005	31.999999999999982	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461477	31.038461538461522
50510	78.00000000000001	52.99999999999995	52.00000000000005	31.999999999999982	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
50520	78.00000000000001	52.99999999999995	52.00000000000005	32.0	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
50530	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
50540	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
50550	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
50560	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.03846153846153	6.038461538461486	31.038461538461526
50570	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
50580	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
50590	77.96153846153848	52.96153846153841	51.96153846153852	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
50600	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538478	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
50610	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50620	77.96153846153848	52.96153846153841	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153845
50630	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999982
50640	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50650	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50660	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999993
50670	78.00000000000001	52.99999999999995	52.00000000000005	31.920000000000027	52.079999999999934	72.96000000000005	96.0	5.999999999999949	30.999999999999993
50680	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153849	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999993
50690	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000003	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50700	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999986
50710	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50720	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999986
50730	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
50740	77.96153846153848	53.03846153846148	51.96153846153852	31.961538461538474	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999993
50750	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50760	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50770	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.03846153846153	5.961538461538409	31.03846153846153
50780	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999996
50790	77.96153846153848	52.96153846153841	52.03846153846159	31.96000000000002	51.919999999999945	73.08000000000006	96.0	5.999999999999949	30.999999999999996
50800	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846154
50810	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
50820	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538474
50830	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	95.96153846153847	6.038461538461477	31.038461538461547
50840	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.919999999999946	30.92000000000002
50850	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
50860	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
50870	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
50880	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
