#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
64530	0.5	0.48148148148148145	0.5	0.49382716049382713	171.6599245396614	181.66219638010912	175.10752709058207	176.14321600345087
64540	0.5	0.5	0.48148148148148145	0.49382716049382713	171.6599245396614	181.72881371886177	175.17414442933472	176.18762756261927
64550	0.5	0.5	0.48148148148148145	0.49382716049382713	171.6599245396614	181.72881371886177	175.2829300879788	176.223889448834
64560	0.48148148148148145	0.5	0.5	0.49382716049382713	171.72654187841405	181.72881371886177	175.34954742673145	176.2683010080024
64570	0.5	0.5	0.5	0.5	171.7931592171667	181.72881371886177	175.34954742673145	176.29050678758665
64580	0.5	0.5	0.5	0.5	171.7931592171667	181.72881371886177	175.34954742673145	176.29050678758665
64590	0.5	0.5	0.5	0.5	171.7931592171667	181.72881371886177	175.34954742673145	176.29050678758665
64600	0.5	0.5	0.5	0.5	171.7931592171667	181.72881371886177	175.34954742673145	176.29050678758665
64610	0.5	0.5	0.5	0.5	171.7931592171667	181.72881371886177	175.34954742673145	176.29050678758665
64620	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	171.85977655591935	181.79543105761442	175.4161647654841	176.3571241263393
64630	0.5	0.5	0.5	0.5	171.926393894672	181.86204839636707	175.48278210423675	176.42374146509192
64640	0.5	0.5	0.5	0.5	171.926393894672	181.86204839636707	175.48278210423675	176.42374146509192
64650	0.5	0.5	0.4444444444444444	0.48148148148148145	171.926393894672	181.86204839636707	175.55495088788544	176.44779772630818
64660	0.5	0.48148148148148145	0.5	0.49382716049382713	171.926393894672	181.92866573511972	175.62711967153413	176.49405976710864
64670	0.5	0.5	0.5	0.5	171.926393894672	181.99528307387237	175.62711967153413	176.51626554669284
64680	0.48148148148148145	0.5	0.5	0.49382716049382713	171.99301123342465	181.99528307387237	175.62711967153413	176.53847132627706
64690	0.5	0.5	0.5	0.5	172.0596285721773	181.99528307387237	175.62711967153413	176.56067710586126
64700	0.5	0.5	0.5	0.5	172.0596285721773	181.99528307387237	175.62711967153413	176.56067710586126
64710	0.5	0.5	0.5	0.5	172.0596285721773	181.99528307387237	175.62711967153413	176.56067710586126
64720	0.5	0.48148148148148145	0.5	0.49382716049382713	172.0596285721773	182.06190041262502	175.62711967153413	176.5828828854455
64730	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.62711967153413	176.6050886650297
64740	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.62711967153413	176.6050886650297
64750	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.62711967153413	176.6050886650297
64760	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.62711967153413	176.6050886650297
64770	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.62711967153413	176.6050886650297
64780	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.62711967153413	176.6050886650297
64790	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.62711967153413	176.6050886650297
64800	0.46296296296296297	0.5	0.5	0.4876543209876543	172.0596285721773	182.12851775137767	175.62711967153413	176.6050886650297
64810	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.62711967153413	176.6050886650297
64820	0.5	0.5	0.48148148148148145	0.49382716049382713	172.0596285721773	182.12851775137767	175.69373701028678	176.6272944446139
64830	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.76035434903943	176.64950022419814
64840	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.76035434903943	176.64950022419814
64850	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.76035434903943	176.64950022419814
64860	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.76035434903943	176.64950022419814
64870	0.5	0.5	0.5	0.5	172.0596285721773	182.12851775137767	175.76035434903943	176.64950022419814
64880	0.5	0.48148148148148145	0.5	0.49382716049382713	172.0596285721773	182.19513509013032	175.76035434903943	176.67170600378233
64890	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	172.12624591092995	182.2720581670534	175.76035434903943	176.71955280900758
64900	0.48148148148148145	0.5	0.5	0.49382716049382713	172.20316898785302	182.33867550580604	175.76035434903943	176.7673996142328
64910	0.5	0.5	0.5	0.5	172.26978632660567	182.33867550580604	175.76035434903943	176.78960539381706
64920	0.5	0.5	0.5	0.5	172.26978632660567	182.33867550580604	175.76035434903943	176.78960539381706
64930	0.5	0.5	0.5	0.5	172.26978632660567	182.33867550580604	175.76035434903943	176.78960539381706
64940	0.5	0.5	0.5	0.5	172.26978632660567	182.33867550580604	175.76035434903943	176.78960539381706
64950	0.5	0.5	0.5	0.5	172.26978632660567	182.33867550580604	175.76035434903943	176.78960539381706
64960	0.48148148148148145	0.5	0.5	0.49382716049382713	172.33640366535832	182.33867550580604	175.76035434903943	176.81181117340125
64970	0.5	0.5	0.5	0.5	172.40302100411097	182.33867550580604	175.76035434903943	176.83401695298548
64980	0.5	0.5	0.5	0.5	172.40302100411097	182.33867550580604	175.76035434903943	176.83401695298548
64990	0.5	0.48148148148148145	0.5	0.49382716049382713	172.40302100411097	182.4052928445587	175.76035434903943	176.85622273256968
65000	0.48148148148148145	0.5	0.5	0.49382716049382713	172.46963834286362	182.47191018331134	175.76035434903943	176.90063429173813
65010	0.5	0.5	0.5	0.5	172.53625568161627	182.47191018331134	175.76035434903943	176.92284007132233
65020	0.5	0.5	0.5	0.5	172.53625568161627	182.47191018331134	175.76035434903943	176.92284007132233
65030	0.5	0.48148148148148145	0.5	0.49382716049382713	172.53625568161627	182.538527522064	175.76035434903943	176.94504585090655
65040	0.5	0.5	0.5	0.5	172.53625568161627	182.60514486081664	175.76035434903943	176.96725163049078
65050	0.5	0.5	0.5	0.5	172.53625568161627	182.60514486081664	175.76035434903943	176.96725163049078
65060	0.5	0.5	0.48148148148148145	0.49382716049382713	172.53625568161627	182.60514486081664	175.82697168779208	176.989457410075
65070	0.48148148148148145	0.5	0.5	0.49382716049382713	172.60287302036892	182.60514486081664	175.89358902654473	177.03386896924346
65080	0.5	0.48148148148148145	0.5	0.49382716049382713	172.66949035912157	182.6717621995693	175.89358902654473	177.07828052841185
65090	0.5	0.5	0.5	0.5	172.66949035912157	182.73837953832194	175.89358902654473	177.10048630799608
65100	0.5	0.5	0.48148148148148145	0.49382716049382713	172.66949035912157	182.73837953832194	175.96020636529738	177.1226920875803
65110	0.48148148148148145	0.5	0.5	0.49382716049382713	172.73610769787422	182.73837953832194	176.02682370405003	177.16710364674873
65120	0.5	0.5	0.5	0.5	172.80272503662687	182.73837953832194	176.02682370405003	177.18930942633293
65130	0.46296296296296297	0.5	0.5	0.4876543209876543	172.88272503662688	182.73837953832194	176.02682370405003	177.21597609299963
65140	0.5	0.5	0.5	0.5	172.96272503662686	182.73837953832194	176.02682370405003	177.24264275966627
65150	0.5	0.5	0.5	0.5	172.96272503662686	182.73837953832194	176.02682370405003	177.24264275966627
65160	0.48148148148148145	0.5	0.5	0.49382716049382713	173.0293423753795	182.73837953832194	176.02682370405003	177.2648485392505
65170	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	173.1381280340236	182.73837953832194	176.09344104280268	177.32331620504942
65180	0.5	0.48148148148148145	0.5	0.49382716049382713	173.20474537277624	182.8049968770746	176.16005838155533	177.38993354380204
65190	0.5	0.48148148148148145	0.5	0.49382716049382713	173.20474537277624	182.88191995399765	176.16005838155533	177.41557456944307
65200	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	173.2713627115289	182.9485372927503	176.22667572030798	177.48219190819574
65210	0.5	0.5	0.5	0.5	173.33798005028154	182.9485372927503	176.29329305906063	177.52660346736414
65220	0.5	0.46296296296296297	0.5	0.4876543209876543	173.33798005028154	183.02853729275031	176.29329305906063	177.55327013403084
65230	0.5	0.5	0.5	0.5	173.33798005028154	183.10853729275033	176.29329305906063	177.5799368006975
65240	0.5	0.5	0.48148148148148145	0.49382716049382713	173.33798005028154	183.10853729275033	176.35991039781328	177.6021425802817
65250	0.48148148148148145	0.5	0.5	0.49382716049382713	173.4045973890342	183.10853729275033	176.42652773656593	177.64655413945016
65260	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	173.47121472778684	183.17515463150298	176.49314507531858	177.71317147820278
65270	0.5	0.48148148148148145	0.5	0.49382716049382713	173.47121472778684	183.25207770842604	176.55976241407123	177.76101828342803
65280	0.5	0.5	0.5	0.5	173.47121472778684	183.3186950471787	176.55976241407123	177.78322406301223
65290	0.5	0.5	0.5	0.5	173.47121472778684	183.3186950471787	176.55976241407123	177.78322406301223
65300	0.48148148148148145	0.5	0.5	0.49382716049382713	173.5378320665395	183.3186950471787	176.55976241407123	177.80542984259648
65310	0.5	0.5	0.48148148148148145	0.49382716049382713	173.60444940529214	183.3186950471787	176.62637975282388	177.84984140176493
65320	0.5	0.48148148148148145	0.5	0.49382716049382713	173.60444940529214	183.38531238593134	176.69299709157653	177.89425296093336
65330	0.5	0.5	0.5	0.5	173.60444940529214	183.451929724684	176.69299709157653	177.91645874051756
65340	0.5	0.5	0.5	0.5	173.60444940529214	183.451929724684	176.69299709157653	177.91645874051756
65350	0.5	0.5	0.5	0.5	173.60444940529214	183.451929724684	176.69299709157653	177.91645874051756
65360	0.5	0.5	0.5	0.5	173.60444940529214	183.451929724684	176.69299709157653	177.91645874051756
65370	0.5	0.5	0.5	0.5	173.60444940529214	183.451929724684	176.69299709157653	177.91645874051756
65380	0.46296296296296297	0.5	0.5	0.4876543209876543	173.72444940529215	183.451929724684	176.69299709157653	177.95645874051755
65390	0.48148148148148145	0.5	0.5	0.49382716049382713	173.9094426084297	183.451929724684	176.69299709157653	178.0181231415634
65400	0.48148148148148145	0.5	0.5	0.49382716049382713	174.0182282670738	183.451929724684	176.69299709157653	178.05438502777812
65410	0.5	0.5	0.5	0.5	174.08484560582644	183.451929724684	176.69299709157653	178.07659080736232
65420	0.5	0.5	0.48148148148148145	0.49382716049382713	174.08484560582644	183.451929724684	176.75961443032918	178.09879658694652
65430	0.5	0.5	0.5	0.5	174.08484560582644	183.451929724684	176.82623176908183	178.12100236653075
65440	0.5	0.5	0.5	0.5	174.08484560582644	183.451929724684	176.82623176908183	178.12100236653075
65450	0.46296296296296297	0.5	0.5	0.4876543209876543	174.20484560582645	183.451929724684	176.82623176908183	178.16100236653074
65460	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	174.32484560582645	183.51854706343664	176.89284910783448	178.24541392569918
65470	0.5	0.48148148148148145	0.5	0.49382716049382713	174.32484560582645	183.51854706343664	176.95946644658713	178.2676197052834
65480	0.5	0.5	0.5	0.5	174.32484560582645	183.5851644021893	176.95946644658713	178.28982548486763
65490	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	174.3914629445791	183.65178174094194	176.95946644658713	178.33423704403606
65500	0.5	0.5	0.5	0.5	174.45808028333175	183.7183990796946	176.95946644658713	178.3786486032045
65510	0.5	0.48148148148148145	0.5	0.49382716049382713	174.45808028333175	183.78501641844724	176.95946644658713	178.4008543827887
65520	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	174.45808028333175	183.8619394953703	177.02608378533978	178.44870118801396
65530	0.5	0.48148148148148145	0.5	0.49382716049382713	174.45808028333175	183.9707251540144	177.09270112409243	178.50716885381283
65540	0.48148148148148145	0.46296296296296297	0.5	0.48148148148148145	174.5246976220844	184.0409403768282	177.09270112409243	178.55277970766835
65550	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	174.59131496083705	184.17223344527616	177.15931846284508	178.6409556229861
65560	0.5	0.5	0.5	0.5	174.59131496083705	184.2388507840288	177.22593580159773	178.68536718215455
65570	0.5	0.48148148148148145	0.5	0.49382716049382713	174.59131496083705	184.30546812278146	177.22593580159773	178.70757296173875
65580	0.48148148148148145	0.5	0.5	0.49382716049382713	174.6579322995897	184.3720854615341	177.22593580159773	178.75198452090717
65590	0.5	0.5	0.48148148148148145	0.49382716049382713	174.72454963834235	184.3720854615341	177.29255314035038	178.79639608007562
65600	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	174.791166977095	184.43870280028676	177.35917047910303	178.86301341882825
65610	0.5	0.5	0.5	0.5	174.85778431584765	184.5053201390394	177.35917047910306	178.9074249779967
65620	0.5	0.5	0.5	0.5	174.85778431584765	184.5053201390394	177.35917047910306	178.9074249779967
65630	0.5	0.48148148148148145	0.5	0.49382716049382713	174.85778431584765	184.57193747779206	177.35917047910306	178.9296307575809
65640	0.5	0.5	0.5	0.5	174.85778431584765	184.6385548165447	177.35917047910306	178.95183653716512
65650	0.5	0.48148148148148145	0.5	0.49382716049382713	174.85778431584765	184.70517215529736	177.35917047910306	178.97404231674935
65660	0.5	0.5	0.5	0.5	174.85778431584765	184.77178949405	177.35917047910306	178.9962480963336
65670	0.5	0.5	0.5	0.5	174.85778431584765	184.77178949405	177.35917047910306	178.9962480963336
65680	0.48148148148148145	0.5	0.5	0.49382716049382713	174.9244016546003	184.77178949405	177.35917047910306	179.0184538759178
65690	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	175.03318731324438	184.83840683280266	177.35917047910306	179.07692154171673
65700	0.5	0.5	0.5	0.5	175.09980465199703	184.9050241715553	177.35917047910306	179.12133310088515
65710	0.5	0.5	0.5	0.5	175.09980465199703	184.9050241715553	177.35917047910306	179.12133310088515
65720	0.5	0.5	0.48148148148148145	0.49382716049382713	175.09980465199703	184.9050241715553	177.4257878178557	179.14353888046935
65730	0.48148148148148145	0.5	0.5	0.49382716049382713	175.16642199074968	184.9050241715553	177.49240515660836	179.18795043963777
65740	0.5	0.48148148148148145	0.5	0.49382716049382713	175.23303932950233	184.97164151030796	177.49240515660836	179.23236199880623
65750	0.5	0.5	0.5	0.5	175.23303932950233	185.0382588490606	177.49240515660836	179.25456777839042
65760	0.5	0.5	0.5	0.5	175.23303932950233	185.0382588490606	177.49240515660836	179.25456777839042
65770	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	175.29965666825498	185.0382588490606	177.559022495361	179.29897933755888
65780	0.5	0.5	0.5	0.5	175.36627400700763	185.0382588490606	177.62563983411366	179.3433908967273
65790	0.5	0.5	0.48148148148148145	0.49382716049382713	175.36627400700763	185.0382588490606	177.6922571728663	179.36559667631153
65800	0.5	0.48148148148148145	0.5	0.49382716049382713	175.36627400700763	185.10487618781326	177.75887451161896	179.41000823547995
65810	0.5	0.5	0.5	0.5	175.36627400700763	185.1714935265659	177.75887451161896	179.43221401506415
65820	0.5	0.48148148148148145	0.46296296296296297	0.48148148148148145	175.36627400700763	185.23811086531856	177.83887451161894	179.48108646131504
65830	0.46296296296296297	0.5	0.48148148148148145	0.48148148148148145	175.4794110919975	185.3047282040712	177.90731443906367	179.5638179117108
65840	0.5	0.5	0.5	0.5	175.59254817698735	185.3047282040712	177.97393177781632	179.6237360529583
65850	0.5	0.5	0.5	0.5	175.59254817698735	185.3047282040712	177.97393177781632	179.6237360529583
65860	0.5	0.5	0.5	0.5	175.59254817698735	185.3047282040712	177.97393177781632	179.6237360529583
65870	0.5	0.5	0.46296296296296297	0.4876543209876543	175.59254817698735	185.3047282040712	178.09393177781632	179.66373605295828
65880	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	175.65916551574	185.37134554282386	178.19194759588524	179.74081955148304
65890	0.5	0.5	0.5	0.5	175.72578285449265	185.4379628815765	178.2585649346379	179.80743689023566
65900	0.5	0.5	0.5	0.5	175.72578285449265	185.4379628815765	178.2585649346379	179.80743689023566
65910	0.48148148148148145	0.5	0.5	0.49382716049382713	175.7924001932453	185.4379628815765	178.2585649346379	179.8296426698199
65920	0.48148148148148145	0.5	0.5	0.49382716049382713	175.86932327016837	185.4379628815765	178.2585649346379	179.8552836954609
65930	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	175.94624634709143	185.4379628815765	178.32518227339054	179.90313050068616
65940	0.5	0.5	0.48148148148148145	0.49382716049382713	176.01286368584408	185.4379628815765	178.4021053503136	179.95097730591138
65950	0.5	0.48148148148148145	0.5	0.49382716049382713	176.01286368584408	185.50458022032916	178.46872268906625	179.99538886507983
65960	0.5	0.5	0.5	0.5	176.01286368584408	185.5711975590818	178.46872268906625	180.01759464466406
