#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
40270	0.3333333333333333	0.34	0.28846153846153844	0.3205982905982906	2113.910404777897	2064.3872484514313	2076.6272599580184	2084.974971062449
40280	0.32	0.34	0.34	0.3333333333333333	2114.675870322517	2064.607345944771	2077.426384815756	2085.569867027681
40290	0.3269230769230769	0.38	0.36538461538461536	0.3574358974358975	2114.9280236783916	2065.7205417151563	2077.972550298343	2086.2070385639636
40300	0.34615384615384615	0.34	0.37037037037037035	0.35217473884140543	2115.4113524820577	2066.0339853178084	2078.429332067339	2086.6248899557354
40310	0.34	0.38461538461538464	0.3541666666666667	0.3595940170940171	2115.858312873316	2066.41363640512	2078.8204200714886	2087.030789783308
40320	0.38	0.34	0.3076923076923077	0.3425641025641026	2116.3473005751835	2066.9143452452263	2079.006145526493	2087.4225971156343
40330	0.44	0.36538461538461536	0.3333333333333333	0.3795726495726495	2116.6886689386956	2067.1513036739343	2079.9086027345347	2087.916191782388
40340	0.3076923076923077	0.40384615384615385	0.34	0.3505128205128205	2117.323254522866	2067.6863077466815	2080.145412486358	2088.384991585302
40350	0.34615384615384615	0.35185185185185186	0.36538461538461536	0.3544634377967711	2118.0180461027703	2068.183749395944	2080.5808347400234	2088.9275434129127
40360	0.35185185185185186	0.34615384615384615	0.36538461538461536	0.3544634377967711	2118.739439191719	2068.6549543727424	2081.2690819416352	2089.5544918353658
40370	0.38	0.3333333333333333	0.38461538461538464	0.365982905982906	2119.122602870102	2069.291839818476	2081.678544125211	2090.0309956045962
40380	0.38461538461538464	0.3148148148148148	0.32	0.3398100664767332	2119.568777748553	2069.4408616434725	2081.896847240168	2090.3021622107312
40390	0.32	0.35185185185185186	0.38461538461538464	0.35215574548907885	2120.2449341653682	2069.8181516714917	2081.948386060488	2090.6704906324494
40400	0.3269230769230769	0.34615384615384615	0.32	0.3310256410256411	2120.7580356564386	2070.339333585212	2082.6666739554157	2091.2546810656886
40410	0.42	0.36	0.36	0.38000000000000006	2121.3403588880037	2070.712011581462	2083.0044624694992	2091.685610979655
40420	0.36538461538461536	0.4	0.34615384615384615	0.37051282051282053	2121.6087283360876	2071.370503123633	2083.749818461999	2092.2430166405734
40430	0.3148148148148148	0.32	0.34615384615384615	0.32698955365622034	2122.689720353372	2072.2158950445787	2084.1542690114034	2093.019961469785
40440	0.36538461538461536	0.38461538461538464	0.36	0.36999999999999994	2123.0524254466804	2072.554550474182	2084.5099981357052	2093.3723246855225
40450	0.34	0.36	0.32	0.34	2123.395520410593	2073.1824511504515	2085.1642517864448	2093.914074449163
40460	0.34615384615384615	0.38461538461538464	0.38461538461538464	0.3717948717948718	2123.5713847772213	2073.773667724168	2085.498728990451	2094.28126049728
40470	0.36538461538461536	0.2962962962962963	0.36	0.3405603038936372	2124.5899028293957	2074.2048724319343	2086.181090539742	2094.991955267024
40480	0.36538461538461536	0.36	0.4	0.37512820512820505	2124.926909368208	2074.62876805588	2086.8009521332137	2095.452209852434
40490	0.3076923076923077	0.38	0.28846153846153844	0.3253846153846154	2125.660041475662	2075.4088782200665	2086.8509521332135	2095.9732906096474
40500	0.3888888888888889	0.4230769230769231	0.34615384615384615	0.386039886039886	2126.284162172315	2075.572207207518	2087.391413755747	2096.41592771186
40510	0.32	0.40384615384615385	0.38461538461538464	0.36948717948717946	2126.8853600152684	2075.9926836899226	2088.0045165707206	2096.960853425304
40520	0.36	0.36538461538461536	0.38	0.3684615384615384	2127.171096690427	2076.7371838161393	2088.8885821916792	2097.5989542327484
40530	0.2608695652173913	0.34615384615384615	0.38461538461538464	0.330546265328874	2127.365541134872	2077.553041408298	2089.115387048799	2098.0113231973232
40540	0.32	0.32	0.34615384615384615	0.32871794871794874	2128.1029940523895	2078.0000824343933	2089.4957702214356	2098.5329489027395
40550	0.3148148148148148	0.40384615384615385	0.3	0.3395536562203229	2128.956988394587	2078.2981772921444	2090.3225593402035	2099.192575008978
40560	0.32	0.36538461538461536	0.38461538461538464	0.3566666666666667	2129.3505081616804	2078.7589758920253	2091.3513126310045	2099.82026556157
40570	0.34	0.34615384615384615	0.3333333333333333	0.3398290598290598	2129.9667640354073	2079.1258970941444	2092.0783478756202	2100.3903363350573
40580	0.32	0.3269230769230769	0.3541666666666667	0.33369658119658124	2130.8248951145333	2079.417663293452	2092.5172186357613	2100.9199256812485
40590	0.38461538461538464	0.36	0.38461538461538464	0.37641025641025644	2131.757716774874	2079.972054614885	2092.8858291380834	2101.538533509281
40600	0.38	0.36538461538461536	0.3269230769230769	0.3574358974358974	2131.9627267401747	2080.6719241596625	2093.8491127022085	2102.1612545340154
40610	0.34	0.38461538461538464	0.36538461538461536	0.36333333333333334	2132.1187589775536	2080.857352465241	2094.8610657259005	2102.6123923895652
40620	0.36	0.34615384615384615	0.38461538461538464	0.36358974358974355	2132.485631800658	2081.330880072738	2095.194363277073	2103.003625050156
40630	0.3269230769230769	0.34615384615384615	0.4	0.35769230769230775	2132.8230253730007	2081.750315319142	2095.7838545832005	2103.452398425114
40640	0.34	0.34615384615384615	0.36538461538461536	0.3505128205128205	2133.8038096083264	2082.373924883604	2096.2929545984084	2104.156896363446
40650	0.3076923076923077	0.34	0.37037037037037035	0.33935422602089266	2134.2712999862597	2082.7871523921435	2097.165171184385	2104.741207854263
40660	0.34615384615384615	0.34	0.3333333333333333	0.3398290598290598	2134.9677207850677	2083.4552592563555	2097.6426319157545	2105.355203985726
40670	0.40384615384615385	0.40384615384615385	0.32	0.3758974358974359	2135.5591903369373	2083.776339024138	2098.418236518629	2105.9179219599014
40680	0.3148148148148148	0.34615384615384615	0.3269230769230769	0.3292972459639126	2135.793180320248	2084.4094216812955	2098.8006071347363	2106.334403045427
40690	0.34	0.34615384615384615	0.3888888888888889	0.3583475783475783	2136.2991994536037	2084.915556880137	2099.2391323594725	2106.8179628977377
40700	0.34	0.34	0.32	0.3333333333333333	2136.6937996849274	2085.2842445867036	2100.6155199040622	2107.5311880585646
40710	0.38	0.34	0.36538461538461536	0.3617948717948718	2137.009573981898	2085.540650406912	2101.468673932999	2108.006299440603
40720	0.35185185185185186	0.34615384615384615	0.36538461538461536	0.3544634377967711	2137.1272617701875	2086.7303230637267	2102.0403992220095	2108.6326613519745
40730	0.4423076923076923	0.34	0.28	0.35410256410256413	2138.244048633662	2087.2776769794996	2102.4008312464975	2109.3075189532196
40740	0.34615384615384615	0.4	0.38461538461538464	0.3769230769230769	2138.588240937931	2087.7673629886353	2102.8099118483046	2109.7218385916235
40750	0.3	0.3888888888888889	0.38	0.35629629629629633	2139.481079385707	2088.065885427086	2103.425948685711	2110.324304499501
40760	0.3269230769230769	0.34	0.34	0.33564102564102566	2139.8424812442313	2088.4881491086458	2103.5878003962075	2110.6394769163617
40770	0.36	0.28846153846153844	0.28846153846153844	0.3123076923076923	2140.541537442035	2088.820674080029	2104.4939543322394	2111.2853886181015
40780	0.4	0.34	0.3888888888888889	0.3762962962962963	2141.233198530812	2089.533601882488	2105.214750062846	2111.9938501587153
40790	0.32	0.34	0.36538461538461536	0.3417948717948718	2141.876675414623	2089.8765990527727	2105.4564195804787	2112.403231349291
40800	0.34	0.3148148148148148	0.36	0.33827160493827163	2142.8838539096087	2090.396114397851	2106.3479400003653	2113.209302769275
40810	0.3269230769230769	0.36538461538461536	0.36538461538461536	0.3525641025641026	2144.2696443789487	2090.6221205898014	2106.59563378498	2113.82913291791
40820	0.3888888888888889	0.3148148148148148	0.3269230769230769	0.34354226020892686	2144.891146035942	2091.101996750792	2107.2137210292894	2114.4022879386744
40830	0.36	0.3888888888888889	0.28846153846153844	0.34578347578347585	2145.2944268618435	2091.719851794313	2107.4554627548964	2114.8232471370175
40840	0.36538461538461536	0.3076923076923077	0.25	0.3076923076923077	2145.7297558209343	2092.0696902936575	2108.169739076803	2115.323061730465
40850	0.36538461538461536	0.36538461538461536	0.34	0.3569230769230769	2146.2178410049078	2092.261526126708	2108.839880781202	2115.773082637606
40860	0.38461538461538464	0.4	0.3269230769230769	0.37051282051282053	2146.5810561033773	2092.523602853119	2109.7902039824608	2116.298287646319
40870	0.28846153846153844	0.3333333333333333	0.3	0.3072649572649573	2148.2284446091307	2092.9962497210113	2110.503563078245	2117.242752469462
40880	0.25	0.3269230769230769	0.3	0.2923076923076923	2148.465731487105	2093.2280916804957	2111.6131175433843	2117.768980236995
40890	0.26	0.40384615384615385	0.36538461538461536	0.34307692307692306	2149.9150733087527	2094.148706241173	2112.1366893377185	2118.7334896292145
40900	0.3269230769230769	0.35185185185185186	0.3269230769230769	0.33523266856600187	2150.9212071146435	2094.7547770400943	2112.714061742238	2119.463348632325
40910	0.34615384615384615	0.3	0.34615384615384615	0.33076923076923076	2151.607287074618	2094.849253615658	2113.2957519088686	2119.917430866382
40920	0.38	0.38461538461538464	0.38	0.3815384615384616	2152.425723744625	2095.2509859754314	2113.7204739798644	2120.4657278999734
40930	0.34615384615384615	0.3269230769230769	0.34615384615384615	0.3397435897435897	2152.9181165437008	2095.601825305174	2114.4522454963508	2120.9907291150753
40940	0.3269230769230769	0.38461538461538464	0.34	0.3505128205128205	2153.370680779615	2096.108979997899	2115.235039503319	2121.5715667602776
40950	0.3	0.34615384615384615	0.34615384615384615	0.33076923076923076	2153.885676962921	2096.3027884817047	2115.657519139131	2121.948661527919
40960	0.3076923076923077	0.40384615384615385	0.32	0.34384615384615386	2154.1277025584454	2097.0157060426664	2116.166978274991	2122.4367956253677
40970	0.3076923076923077	0.4	0.34	0.34923076923076923	2154.5652025584454	2097.4329301595612	2116.453035093578	2122.817055937195
40980	0.36538461538461536	0.36538461538461536	0.32	0.35025641025641024	2154.9512219799353	2097.8294786339256	2116.937897312262	2123.239532642041
40990	0.36	0.38461538461538464	0.3076923076923077	0.3507692307692308	2155.080836952212	2098.3130379786694	2117.3798390505035	2123.591237993795
41000	0.34615384615384615	0.38461538461538464	0.34615384615384615	0.35897435897435903	2155.3354244908205	2098.6045855734114	2117.81401957918	2123.9180098811376
41010	0.34615384615384615	0.3333333333333333	0.34	0.33982905982905987	2156.3088364612613	2099.199485775126	2118.1709325972574	2124.5597516112152
41020	0.3076923076923077	0.3333333333333333	0.3076923076923077	0.3162393162393162	2156.932639327103	2099.4773503449	2118.6470745727183	2125.0190214149075
41030	0.24	0.3269230769230769	0.3148148148148148	0.29391263057929723	2157.0077549786756	2100.2777904925188	2119.010376096807	2125.4319738560002
41040	0.38461538461538464	0.3076923076923077	0.34615384615384615	0.3461538461538461	2157.652821728021	2100.798280575489	2120.035780684643	2126.1622943293846
41050	0.3269230769230769	0.34615384615384615	0.3333333333333333	0.33547008547008544	2158.3644284192806	2101.6202810617315	2121.1810878028705	2127.055265761294
41060	0.32	0.4423076923076923	0.2692307692307692	0.34384615384615386	2158.6148065934567	2102.077345636883	2121.452093693012	2127.381415307784
41070	0.34	0.36	0.40384615384615385	0.367948717948718	2158.8425698067176	2102.4839112193235	2122.1539700250587	2127.826817017033
41080	0.3888888888888889	0.36538461538461536	0.35185185185185186	0.3687084520417854	2159.215066169964	2102.6999493650787	2122.9497399611237	2128.2882518320553
41090	0.34615384615384615	0.38461538461538464	0.38461538461538464	0.3717948717948718	2159.6600771467533	2103.0823441372354	2123.652928189275	2128.798449824421
41100	0.32	0.36538461538461536	0.34615384615384615	0.34384615384615386	2160.7165004012268	2103.8793042550346	2124.1693857335727	2129.588396796611
41110	0.3333333333333333	0.34	0.3269230769230769	0.3334188034188034	2161.80980388151	2104.441971669184	2124.5944987658113	2130.2820914388353
41120	0.3076923076923077	0.32	0.34615384615384615	0.32461538461538464	2162.074968924455	2105.1950650591293	2125.022802865402	2130.764278949662
41130	0.4	0.3125	0.36538461538461536	0.3592948717948718	2162.922575849863	2105.5931507562127	2125.50522356231	2131.3403167227953
41140	0.34615384615384615	0.38461538461538464	0.3148148148148148	0.3485280151946819	2163.67047413964	2105.7394001626694	2126.40279478501	2131.93755636244
41150	0.34615384615384615	0.35185185185185186	0.36538461538461536	0.3544634377967711	2164.3063365364324	2106.1383339910744	2126.8895722839593	2132.444747603822
41160	0.3541666666666667	0.38	0.36	0.3647222222222222	2165.2785299231637	2107.043841913921	2127.569929554965	2133.2974337973496
41170	0.36	0.36538461538461536	0.34615384615384615	0.35717948717948717	2165.5217910132806	2107.632280855368	2127.7270643952284	2133.627045421292
41180	0.34	0.36538461538461536	0.32	0.3417948717948718	2165.923113637582	2108.0044423191507	2128.306166110211	2134.0779073556478
41190	0.34615384615384615	0.34615384615384615	0.32	0.33743589743589747	2166.586930756663	2108.857817803836	2128.618666110211	2134.6878048902367
41200	0.375	0.32	0.36538461538461536	0.3534615384615385	2167.113977033358	2109.6823371643886	2129.042293619493	2135.2795359390802
41210	0.3076923076923077	0.3888888888888889	0.34	0.3455270655270655	2167.6036957892543	2110.442804791513	2129.599990398714	2135.8821636598273
41220	0.34615384615384615	0.32	0.34	0.3353846153846154	2168.0462372883194	2111.203761465394	2129.922180138423	2136.390726297379
41230	0.3	0.36	0.36538461538461536	0.3417948717948718	2168.3466485290883	2111.809999930984	2130.1704379736766	2136.775695477916
41240	0.34	0.34615384615384615	0.36	0.34871794871794864	2168.853563420023	2112.840401986039	2130.3945183856995	2137.362827930587
41250	0.37037037037037035	0.38	0.38461538461538464	0.3783285849952516	2169.340636807131	2113.762910813557	2130.946171345135	2138.016572988608
41260	0.34615384615384615	0.36	0.34	0.34871794871794876	2169.99809637731	2113.916329054754	2131.4453055436197	2138.453243658561
41270	0.38461538461538464	0.2708333333333333	0.36538461538461536	0.34027777777777773	2170.5674798428795	2114.240468085845	2132.1026664634546	2138.970204797393
41280	0.34	0.34615384615384615	0.36538461538461536	0.3505128205128205	2171.0887904085525	2114.676155985877	2132.50693729229	2139.423961228906
41290	0.36	0.3888888888888889	0.36538461538461536	0.37142450142450145	2171.991260190101	2115.290402734159	2132.5813695850466	2139.9543441697692
41300	0.3333333333333333	0.36	0.34615384615384615	0.3464957264957265	2173.005053945151	2115.6079622424727	2132.8629684196117	2140.4919948690786
41310	0.3333333333333333	0.3269230769230769	0.38461538461538464	0.34829059829059833	2173.4056707535356	2115.937509496485	2133.359219799558	2140.9008000165263
41320	0.3148148148148148	0.34615384615384615	0.3888888888888889	0.34995251661918325	2173.921337974867	2116.2090661293023	2133.5745479518096	2141.23498401866
41330	0.3076923076923077	0.34	0.3269230769230769	0.3248717948717949	2174.748780751404	2116.5942020822476	2134.7863166722364	2142.0430998352963
41340	0.3541666666666667	0.3148148148148148	0.32	0.3296604938271605	2175.4136224540816	2117.5168130905627	2135.149022436532	2142.6931526603917
41350	0.38	0.34	0.28846153846153844	0.3361538461538462	2175.672280021564	2118.166540209221	2135.761465744566	2143.200095325117
41360	0.40384615384615385	0.40384615384615385	0.3333333333333333	0.3803418803418803	2176.3831631806424	2118.544826314445	2136.5962792448445	2143.8414229133105
